index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC
100,787,56,2005,40,-45,45,-35,1,1.87193225909763,0.806138293046274
101,795,64,2005,40,-45,45,-35,1,1.7305244164049,1.09888195117233
102,803,72,2005,40,-45,45,-35,1,2.27597919727742,0.978548174010941
103,811,80,2005,40,-45,45,-35,1,2.47032196451033,0.652052743756924
104,819,88,2005,40,-45,45,-35,1,2.31017184999016,0.929692924998258
105,827,96,2005,40,-45,45,-35,1,2.16677013256529,1.06209764815015
106,835,104,2005,40,-45,45,-35,1,2.49458104708545,0.828866732419285
107,843,112,2005,40,-45,45,-35,1,2.61881851117517,0.635750477077
108,851,120,2005,40,-45,45,-35,1,2.80130063322993,0.624440941308684
109,859,128,2005,40,-45,45,-35,1,3.11651042661003,0.545037336395166
110,867,136,2005,40,-45,45,-35,1,3.21074524901023,0.498583303908796
111,875,144,2005,40,-45,45,-35,1,3.17813447745749,0.476471469961269
112,883,152,2005,40,-45,45,-35,1,3.28002554646573,0.430438557808919
113,891,160,2005,40,-45,45,-35,1,3.25917274890732,0.381528330333937
114,899,168,2005,40,-45,45,-35,1,3.32204517320827,0.473517703065638
115,907,176,2005,40,-45,45,-35,1,3.0168021139965,0.343143725145179
116,915,184,2005,40,-45,45,-35,1,2.82885919230742,0.388066007220931
117,923,192,2005,40,-45,45,-35,1,2.71037752155114,0.525237679315335
118,931,200,2005,40,-45,45,-35,1,2.66249838171575,0.325932295698726
119,939,208,2005,40,-45,45,-35,1,2.55199763871109,0.453516385927823
120,947,216,2005,40,-45,45,-35,1,2.44510687108643,0.371042268685026
121,955,224,2005,40,-45,45,-35,1,2.45867538275988,0.456066593231876
122,963,232,2005,40,-45,45,-35,1,2.32355252947156,0.401120566074489
123,971,240,2005,40,-45,45,-35,1,2.28507127243487,0.265742857666744
124,979,248,2005,40,-45,45,-35,1,2.35911700285208,0.334438005160307
125,987,256,2005,40,-45,45,-35,1,2.41819588828833,0.552371345168188
126,995,264,2005,40,-45,45,-35,1,2.47503560320591,0.390306675585367
127,1003,272,2005,40,-45,45,-35,1,2.36493126476474,0.505615594731783
128,1011,280,2005,40,-45,45,-35,1,2.29408075776345,0.742359975839217
129,1019,288,2005,40,-45,45,-35,1,1.93118023233645,0.832923907493553
130,1027,296,2005,40,-45,45,-35,1,1.96103242958244,0.570532373787962
131,1035,304,2005,40,-45,45,-35,1,2.26438869896749,1.08592362626644
132,1043,312,2005,40,-45,45,-35,1,2.05573157006008,0.793594859487089
133,1051,320,2005,40,-45,45,-35,1,2.12934750327827,0.917526055340381
134,1059,328,2005,40,-45,45,-35,1,1.76565151230936,1.16507019768765
135,1067,336,2005,40,-45,45,-35,1,1.53148187498801,1.277711321303
136,1075,344,2005,40,-45,45,-35,1,1.47708898671416,1.34807523928778
137,1083,352,2005,40,-45,45,-35,1,1.63275316881963,1.18765729492195
138,1091,360,2005,40,-45,45,-35,1,1.40229564029821,1.52103187923393
139,1097,1,2006,40,-45,45,-35,1,0.666714747624896,1.55229298823557
140,1104,8,2006,40,-45,45,-35,1,0.666714747624896,1.55229298823557
141,1112,16,2006,40,-45,45,-35,1,0.879885410791945,1.45977398300069
142,1120,24,2006,40,-45,45,-35,1,1.58870316469654,1.29958774903428
143,1128,32,2006,40,-45,45,-35,1,0.724751221655214,1.50854608777245
144,1136,40,2006,40,-45,45,-35,1,1.01403163061828,1.49294001754575
145,1144,48,2006,40,-45,45,-35,1,1.70100460131679,1.28091504175245
146,1152,56,2006,40,-45,45,-35,1,1.3755217620946,1.40826160251835
147,1160,64,2006,40,-45,45,-35,1,1.37488379058985,1.36893526079059
148,1168,72,2006,40,-45,45,-35,1,1.38416300044679,1.21046351209999
149,1176,80,2006,40,-45,45,-35,1,0.510520915687807,1.36257379749178
150,1184,88,2006,40,-45,45,-35,1,1.91900608644218,0.846684891240325
151,1192,96,2006,40,-45,45,-35,1,1.20534177718048,1.23541644817314
152,1200,104,2006,40,-45,45,-35,1,2.09806722346663,0.959254206425253
153,1208,112,2006,40,-45,45,-35,1,2.37875355263655,0.941221516931996
154,1216,120,2006,40,-45,45,-35,1,3.35744368567137,0.631079482637428
155,1224,128,2006,40,-45,45,-35,1,3.52033690058797,0.644004363112514
156,1232,136,2006,40,-45,45,-35,1,3.56462860795624,0.499841382780473
157,1240,144,2006,40,-45,45,-35,1,3.23902132928973,0.378085862548568
158,1248,152,2006,40,-45,45,-35,1,3.34716341960101,0.392176939716284
159,1256,160,2006,40,-45,45,-35,1,3.22537513401546,0.481513478184669
160,1264,168,2006,40,-45,45,-35,1,2.96023622367461,0.540861720081483
161,1272,176,2006,40,-45,45,-35,1,2.60449185064068,0.430880449383597
162,1280,184,2006,40,-45,45,-35,1,2.37321091879375,0.412730945945728
163,1288,192,2006,40,-45,45,-35,1,2.37663587687415,0.38768384282457
164,1296,200,2006,40,-45,45,-35,1,2.34649874086916,0.419940924166144
165,1304,208,2006,40,-45,45,-35,1,2.36171098903431,0.466676187410073
166,1312,216,2006,40,-45,45,-35,1,2.23373184706144,0.419627864193642
167,1320,224,2006,40,-45,45,-35,1,2.18823990031391,0.41501418377287
168,1328,232,2006,40,-45,45,-35,1,2.19714004484922,0.466701279329781
169,1336,240,2006,40,-45,45,-35,1,2.40600186464257,0.370943827557101
170,1344,248,2006,40,-45,45,-35,1,2.25200442816878,0.589424599408222
171,1352,256,2006,40,-45,45,-35,1,2.06089827762928,0.671251139732557
172,1360,264,2006,40,-45,45,-35,1,2.4042034903247,0.475390500926985
173,1368,272,2006,40,-45,45,-35,1,2.05876902341869,0.560071560281135
174,1376,280,2006,40,-45,45,-35,1,1.86276737278913,0.752572826180469
175,1384,288,2006,40,-45,45,-35,1,1.78619576749418,0.871652604072367
176,1392,296,2006,40,-45,45,-35,1,1.92874752008221,0.855952784117109
177,1400,304,2006,40,-45,45,-35,1,1.89097912480031,0.79932698182759
178,1408,312,2006,40,-45,45,-35,1,1.78109348919553,0.998754552131287
179,1416,320,2006,40,-45,45,-35,1,1.61127555712041,1.14856201581156
180,1424,328,2006,40,-45,45,-35,1,0.87603274418867,1.50697244119595
181,1432,336,2006,40,-45,45,-35,1,1.74803976552708,1.31360726589913
182,1440,344,2006,40,-45,45,-35,1,1.83147452270288,1.3039960725715
183,1448,352,2006,40,-45,45,-35,1,1.11110683785286,1.67234468145444
184,1456,360,2006,40,-45,45,-35,1,1.79956396039118,1.37005845195874
185,1462,1,2007,40,-45,45,-35,1,1.86173417075698,1.08166820896031
186,1469,8,2007,40,-45,45,-35,1,1.86173417075698,1.08166820896031
187,1477,16,2007,40,-45,45,-35,1,1.97227240884848,1.15357227953003
188,1485,24,2007,40,-45,45,-35,1,1.39750272163311,1.4156683520806
189,1493,32,2007,40,-45,45,-35,1,0.909290392880496,1.69625464273271
190,1501,40,2007,40,-45,45,-35,1,1.58918361332136,1.43974209795488
191,1509,48,2007,40,-45,45,-35,1,2.15884595886164,1.04812198242658
192,1517,56,2007,40,-45,45,-35,1,1.98157702477848,1.13956329142811
193,1525,64,2007,40,-45,45,-35,1,2.31784840795595,0.916078557142339
194,1533,72,2007,40,-45,45,-35,1,1.72087825415766,1.24473994601525
195,1541,80,2007,40,-45,45,-35,1,2.0009815692149,0.962161565048569
196,1549,88,2007,40,-45,45,-35,1,2.35830504030074,0.61138619911536
197,1557,96,2007,40,-45,45,-35,1,1.99248727324652,0.972166284096438
198,1565,104,2007,40,-45,45,-35,1,2.58440769159147,0.581675129474042
199,1573,112,2007,40,-45,45,-35,1,2.33862483146919,0.761562822116446
200,1581,120,2007,40,-45,45,-35,1,3.01200272181664,0.512939294437276
201,1589,128,2007,40,-45,45,-35,1,2.78085941222036,0.64459468469521
202,1597,136,2007,40,-45,45,-35,1,2.7399149548236,0.677978096890125
203,1605,144,2007,40,-45,45,-35,1,3.18898726612924,0.410459228091905
204,1613,152,2007,40,-45,45,-35,1,3.36517168530081,0.469698909496416
205,1621,160,2007,40,-45,45,-35,1,3.24962984381011,0.456142004337755
206,1629,168,2007,40,-45,45,-35,1,3.36932434934002,0.443631039960226
207,1637,176,2007,40,-45,45,-35,1,3.16969987369692,0.345788277135263
208,1645,184,2007,40,-45,45,-35,1,3.11051624734013,0.371709328092392
209,1653,192,2007,40,-45,45,-35,1,2.53896038237749,0.578852306415904
210,1661,200,2007,40,-45,45,-35,1,2.39336259272904,0.527396997935659
211,1669,208,2007,40,-45,45,-35,1,2.22664055723532,0.371735131544016
212,1677,216,2007,40,-45,45,-35,1,2.40132201698626,0.524521670658027
213,1685,224,2007,40,-45,45,-35,1,1.98557039526426,0.489384103193392
214,1693,232,2007,40,-45,45,-35,1,2.14944933707517,0.343015816038949
215,1701,240,2007,40,-45,45,-35,1,2.38144448547054,0.535572161635208
216,1709,248,2007,40,-45,45,-35,1,2.17596586512303,0.372039950737179
217,1717,256,2007,40,-45,45,-35,1,2.06119989066641,0.567526880645498
218,1725,264,2007,40,-45,45,-35,1,2.16042095709,0.419415662449777
219,1733,272,2007,40,-45,45,-35,1,2.13628389481527,0.728963288701504
220,1741,280,2007,40,-45,45,-35,1,2.43806666302258,0.606786042878399
221,1749,288,2007,40,-45,45,-35,1,1.81534753611349,0.947537760886555
222,1757,296,2007,40,-45,45,-35,1,1.96486884365457,0.781287508422936
223,1765,304,2007,40,-45,45,-35,1,1.55423632628753,1.05854812684262
224,1773,312,2007,40,-45,45,-35,1,1.43296134900242,1.21803411084072
225,1781,320,2007,40,-45,45,-35,1,1.85109988390301,0.96320099575838
226,1789,328,2007,40,-45,45,-35,1,2.09121377358694,0.983964924282262
227,1797,336,2007,40,-45,45,-35,1,1.99350863054281,1.06999584172276
228,1805,344,2007,40,-45,45,-35,1,1.88908365518616,1.20315956004285
229,1813,352,2007,40,-45,45,-35,1,1.378586495652,1.60376515858109
230,1821,360,2007,40,-45,45,-35,1,1.35566556128405,1.41260559455896
1,1,1,2003,45,-45,50,-35,2,1.27401786314064,1.54219030375437
2,8,8,2003,45,-45,50,-35,2,1.27401786314064,1.54219030375437
3,16,16,2003,45,-45,50,-35,2,0.894260263164777,1.49344078117397
4,24,24,2003,45,-45,50,-35,2,1.29012493101777,1.05497065488748
5,32,32,2003,45,-45,50,-35,2,1.47051235922181,1.09103001371272
6,40,40,2003,45,-45,50,-35,2,0.950829315518686,1.27148482294636
7,48,48,2003,45,-45,50,-35,2,1.71877539215739,1.14496933722878
8,56,56,2003,45,-45,50,-35,2,2.31728049686817,0.937939745622266
9,64,64,2003,45,-45,50,-35,2,2.03298553444027,1.08409236931776
10,72,72,2003,45,-45,50,-35,2,1.63827851435794,1.28008934957308
11,80,80,2003,45,-45,50,-35,2,1.94608344890697,1.09930765599891
12,88,88,2003,45,-45,50,-35,2,1.56039214836391,0.81411996668924
13,96,96,2003,45,-45,50,-35,2,2.24132475740339,0.815338941923273
14,104,104,2003,45,-45,50,-35,2,1.83465776651526,1.00108324152383
15,112,112,2003,45,-45,50,-35,2,2.65023483855989,0.606112516002154
16,120,120,2003,45,-45,50,-35,2,2.48098734486557,0.541727222255698
17,128,128,2003,45,-45,50,-35,2,2.32796853157795,0.61395982190967
18,136,136,2003,45,-45,50,-35,2,2.78538163961976,0.84622922013525
19,144,144,2003,45,-45,50,-35,2,2.82355686265438,0.478029600851629
20,152,152,2003,45,-45,50,-35,2,3.44038977440766,0.366824853804758
21,160,160,2003,45,-45,50,-35,2,3.57625568811087,0.421126493615361
22,168,168,2003,45,-45,50,-35,2,3.32630655201954,0.52695490133218
23,176,176,2003,45,-45,50,-35,2,3.45421210577776,0.59205670962195
24,184,184,2003,45,-45,50,-35,2,3.52608057664556,0.47684979468325
25,192,192,2003,45,-45,50,-35,2,3.44474922557967,0.50157750791769
26,200,200,2003,45,-45,50,-35,2,3.40399239714972,0.442669609746605
27,208,208,2003,45,-45,50,-35,2,3.26999638454849,0.44242205797947
28,216,216,2003,45,-45,50,-35,2,3.0947001054718,0.453130715838902
29,224,224,2003,45,-45,50,-35,2,2.90036535682433,0.522375663980073
30,232,232,2003,45,-45,50,-35,2,2.77382980092457,0.557277315945584
31,240,240,2003,45,-45,50,-35,2,2.43084117329108,0.585661830273227
32,248,248,2003,45,-45,50,-35,2,2.47818104621306,0.75175638925785
33,256,256,2003,45,-45,50,-35,2,2.82745088122872,0.457993687030346
34,264,264,2003,45,-45,50,-35,2,2.8177092394421,0.473784107502946
35,272,272,2003,45,-45,50,-35,2,2.24936060932567,0.541063542211623
36,280,280,2003,45,-45,50,-35,2,2.40397770127786,0.422360818936461
37,288,288,2003,45,-45,50,-35,2,2.43122146321446,0.587711999395372
38,296,296,2003,45,-45,50,-35,2,2.08490492508338,0.669995105401419
39,304,304,2003,45,-45,50,-35,2,2.35876120388216,0.822238264266274
40,312,312,2003,45,-45,50,-35,2,2.29545924239308,0.983017467297763
41,320,320,2003,45,-45,50,-35,2,2.11389258315619,0.950321612174115
42,328,328,2003,45,-45,50,-35,2,1.52803676291991,1.2016983042296
43,336,336,2003,45,-45,50,-35,2,2.27758255250053,1.04532685817572
44,344,344,2003,45,-45,50,-35,2,1.24382993464681,1.43691687938188
45,352,352,2003,45,-45,50,-35,2,1.44393977834287,1.24745004058034
46,360,360,2003,45,-45,50,-35,2,1.71396962061462,1.08920497283968
47,367,1,2004,45,-45,50,-35,2,2.35093759535879,0.952243065919804
48,374,8,2004,45,-45,50,-35,2,2.35093759535879,0.952243065919804
49,382,16,2004,45,-45,50,-35,2,1.79954999728381,1.21822602149766
50,390,24,2004,45,-45,50,-35,2,1.17138445993526,1.3723286093145
51,398,32,2004,45,-45,50,-35,2,0.978424089383226,1.44080863055544
52,406,40,2004,45,-45,50,-35,2,1.82284266571339,1.20629218429941
53,414,48,2004,45,-45,50,-35,2,1.91733759828335,1.13373312339725
54,422,56,2004,45,-45,50,-35,2,2.27799189105443,0.589294261713876
55,430,64,2004,45,-45,50,-35,2,2.30903444934055,0.839108531404268
56,438,72,2004,45,-45,50,-35,2,2.49116414367288,0.781720660982358
57,446,80,2004,45,-45,50,-35,2,2.22539507183638,0.74036280303817
58,454,88,2004,45,-45,50,-35,2,1.91744193770726,0.661307518567171
59,462,96,2004,45,-45,50,-35,2,2.36167514489801,0.631450475589417
60,470,104,2004,45,-45,50,-35,2,2.97053515130695,0.659433848050695
61,478,112,2004,45,-45,50,-35,2,3.43215439390273,0.573770242568904
62,486,120,2004,45,-45,50,-35,2,2.87636731213709,0.479896069167085
63,494,128,2004,45,-45,50,-35,2,4.11712465127259,0.565047288685256
64,502,136,2004,45,-45,50,-35,2,3.45096887169627,0.497444082733068
65,510,144,2004,45,-45,50,-35,2,3.22103332830006,0.567374315839172
66,518,152,2004,45,-45,50,-35,2,3.29821146305373,0.553780099554006
67,526,160,2004,45,-45,50,-35,2,3.26316981917583,0.536770010064683
68,534,168,2004,45,-45,50,-35,2,3.24126671571172,0.527891459170754
69,542,176,2004,45,-45,50,-35,2,3.39338830462527,0.438846612903815
70,550,184,2004,45,-45,50,-35,2,3.42229809680687,0.431905008957312
71,558,192,2004,45,-45,50,-35,2,3.48033495609274,0.451851315181452
72,566,200,2004,45,-45,50,-35,2,3.29699398628136,0.351029823900007
73,574,208,2004,45,-45,50,-35,2,3.16675858970893,0.36067436290495
74,582,216,2004,45,-45,50,-35,2,2.90393580120137,0.387438216171237
75,590,224,2004,45,-45,50,-35,2,2.71850564387978,0.522113152246316
76,598,232,2004,45,-45,50,-35,2,2.57880389046187,0.570438280463888
77,606,240,2004,45,-45,50,-35,2,2.37244189521927,0.495986624717902
78,614,248,2004,45,-45,50,-35,2,2.54950455658683,0.52593007244084
79,622,256,2004,45,-45,50,-35,2,2.25639713499848,0.538137389125616
80,630,264,2004,45,-45,50,-35,2,2.17687760633602,0.645652052271446
81,638,272,2004,45,-45,50,-35,2,2.27164309824024,0.608459189670262
82,646,280,2004,45,-45,50,-35,2,2.46457343604504,0.585210961321582
83,654,288,2004,45,-45,50,-35,2,2.06526866428317,0.710448335290479
84,662,296,2004,45,-45,50,-35,2,2.26048494057501,0.735496197548207
85,670,304,2004,45,-45,50,-35,2,2.24557522594109,0.826360219690939
86,678,312,2004,45,-45,50,-35,2,1.57467125604561,1.19098830168639
87,686,320,2004,45,-45,50,-35,2,0.820239979425172,1.266163160888
88,694,328,2004,45,-45,50,-35,2,1.32475702820229,1.30588329342749
89,702,336,2004,45,-45,50,-35,2,1.40717896192552,1.31605847966319
90,710,344,2004,45,-45,50,-35,2,2.02277816529511,0.921900616359078
91,718,352,2004,45,-45,50,-35,2,1.53223232859862,1.23582495556448
92,726,360,2004,45,-45,50,-35,2,1.2645437369454,1.33366748033546
93,732,1,2005,45,-45,50,-35,2,1.7897195625728,1.20237948283734
94,739,8,2005,45,-45,50,-35,2,1.7897195625728,1.20237948283734
95,747,16,2005,45,-45,50,-35,2,1.42925397418242,1.19522196644666
96,755,24,2005,45,-45,50,-35,2,0.994851144023756,1.34205738965295
97,763,32,2005,45,-45,50,-35,2,1.63069177935279,1.09118740455779
98,771,40,2005,45,-45,50,-35,2,1.52561814957931,1.02478455691508
99,779,48,2005,45,-45,50,-35,2,1.89352873951851,0.958982323129885
100,787,56,2005,45,-45,50,-35,2,2.03411205755269,0.80512466160565
101,795,64,2005,45,-45,50,-35,2,2.2801966682525,0.977045707437426
102,803,72,2005,45,-45,50,-35,2,2.22034514069424,0.907205065349932
103,811,80,2005,45,-45,50,-35,2,2.2384321603019,0.72140354021546
104,819,88,2005,45,-45,50,-35,2,2.69082569728967,0.647997334335408
105,827,96,2005,45,-45,50,-35,2,2.43873058770403,0.814703997386074
106,835,104,2005,45,-45,50,-35,2,2.71526517232794,0.791357093709417
107,843,112,2005,45,-45,50,-35,2,2.7411649471454,0.68316536858624
108,851,120,2005,45,-45,50,-35,2,3.00924427442659,0.585600384229248
109,859,128,2005,45,-45,50,-35,2,3.1145573202544,0.724239635364462
110,867,136,2005,45,-45,50,-35,2,3.78728067119389,0.547247276127254
111,875,144,2005,45,-45,50,-35,2,3.30120185889737,0.621390050203927
112,883,152,2005,45,-45,50,-35,2,3.38117021387611,0.626026925650884
113,891,160,2005,45,-45,50,-35,2,3.2514719334577,0.635529970375057
114,899,168,2005,45,-45,50,-35,2,3.31771003579708,0.542338039008127
115,907,176,2005,45,-45,50,-35,2,3.44533182526685,0.460846626155006
116,915,184,2005,45,-45,50,-35,2,3.32243885764416,0.534714034473636
117,923,192,2005,45,-45,50,-35,2,3.20796052091807,0.524875526799861
118,931,200,2005,45,-45,50,-35,2,3.01620329933737,0.500154063224304
119,939,208,2005,45,-45,50,-35,2,2.59604259465308,0.603768827469798
120,947,216,2005,45,-45,50,-35,2,2.56622453207189,0.486245832556444
121,955,224,2005,45,-45,50,-35,2,2.40480571105443,0.568705221925903
122,963,232,2005,45,-45,50,-35,2,2.14504550652051,0.587426912736098
123,971,240,2005,45,-45,50,-35,2,2.39089402083087,0.54360778799855
124,979,248,2005,45,-45,50,-35,2,2.26647632758027,0.574484809159713
125,987,256,2005,45,-45,50,-35,2,1.96143872432767,0.579135262365351
126,995,264,2005,45,-45,50,-35,2,2.3208582424508,0.511034008017975
127,1003,272,2005,45,-45,50,-35,2,2.43112832047424,0.572194480378604
128,1011,280,2005,45,-45,50,-35,2,2.16538311832696,0.736330498397356
129,1019,288,2005,45,-45,50,-35,2,2.50449744810805,0.745154629170072
130,1027,296,2005,45,-45,50,-35,2,2.25785173683358,0.764663903988239
131,1035,304,2005,45,-45,50,-35,2,2.39301931244342,1.01130669562612
132,1043,312,2005,45,-45,50,-35,2,2.3206162978741,0.862334476657818
133,1051,320,2005,45,-45,50,-35,2,2.07216439157802,0.959387982552225
134,1059,328,2005,45,-45,50,-35,2,1.49284770015136,1.24277483577964
135,1067,336,2005,45,-45,50,-35,2,0.416169254272968,1.49624509291965
136,1075,344,2005,45,-45,50,-35,2,0.539840075285479,1.49677493069259
137,1083,352,2005,45,-45,50,-35,2,1.0858633761073,1.27338137364963
138,1091,360,2005,45,-45,50,-35,2,1.44020042353077,1.43357560835525
139,1097,1,2006,45,-45,50,-35,2,0.934208094635558,1.57951183410011
140,1104,8,2006,45,-45,50,-35,2,0.934208094635558,1.57951183410011
141,1112,16,2006,45,-45,50,-35,2,1.33078176344149,1.45595569850762
142,1120,24,2006,45,-45,50,-35,2,1.4781097480509,1.49726994691014
143,1128,32,2006,45,-45,50,-35,2,0.63717889503799,1.70879017949791
