index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light
139,1097,1,2006,40,-45,45,-35,1,0.666714747624896,1.55229298823557,42.5239621417779
140,1104,8,2006,40,-45,45,-35,1,0.666714747624896,1.55229298823557,41.7997119623573
141,1112,16,2006,40,-45,45,-35,1,0.879885410791945,1.45977398300069,36.1978044068624
142,1120,24,2006,40,-45,45,-35,1,1.58870316469654,1.29958774903428,44.0913465322937
143,1128,32,2006,40,-45,45,-35,1,0.724751221655214,1.50854608777245,48.1774844500618
144,1136,40,2006,40,-45,45,-35,1,1.01403163061828,1.49294001754575,29.9744186683643
145,1144,48,2006,40,-45,45,-35,1,1.70100460131679,1.28091504175245,55.4719898752242
146,1152,56,2006,40,-45,45,-35,1,1.3755217620946,1.40826160251835,60.251376296845
147,1160,64,2006,40,-45,45,-35,1,1.37488379058985,1.36893526079059,69.1979753856874
148,1168,72,2006,40,-45,45,-35,1,1.38416300044679,1.21046351209999,81.3932446318145
149,1176,80,2006,40,-45,45,-35,1,0.510520915687807,1.36257379749178,77.627128479843
150,1184,88,2006,40,-45,45,-35,1,1.91900608644218,0.846684891240325,84.4578039089255
151,1192,96,2006,40,-45,45,-35,1,1.20534177718048,1.23541644817314,107.720922777383
152,1200,104,2006,40,-45,45,-35,1,2.09806722346663,0.959254206425253,88.9675680560366
153,1208,112,2006,40,-45,45,-35,1,2.37875355263655,0.941221516931996,113.222731000081
154,1216,120,2006,40,-45,45,-35,1,3.35744368567137,0.631079482637428,117.098592445711
155,1224,128,2006,40,-45,45,-35,1,3.52033690058797,0.644004363112514,124.286379861736
156,1232,136,2006,40,-45,45,-35,1,3.56462860795624,0.499841382780473,103.169715655034
157,1240,144,2006,40,-45,45,-35,1,3.23902132928973,0.378085862548568,141.370428858731
158,1248,152,2006,40,-45,45,-35,1,3.34716341960101,0.392176939716284,107.551772553441
159,1256,160,2006,40,-45,45,-35,1,3.22537513401546,0.481513478184669,116.633283310836
160,1264,168,2006,40,-45,45,-35,1,2.96023622367461,0.540861720081483,163.225216341612
161,1272,176,2006,40,-45,45,-35,1,2.60449185064068,0.430880449383597,116.482333059743
162,1280,184,2006,40,-45,45,-35,1,2.37321091879375,0.412730945945728,129.473001686266
163,1288,192,2006,40,-45,45,-35,1,2.37663587687415,0.38768384282457,131.820793030738
164,1296,200,2006,40,-45,45,-35,1,2.34649874086916,0.419940924166144,122.943369331772
165,1304,208,2006,40,-45,45,-35,1,2.36171098903431,0.466676187410073,150.721428823862
166,1312,216,2006,40,-45,45,-35,1,2.23373184706144,0.419627864193642,123.299289348106
167,1320,224,2006,40,-45,45,-35,1,2.18823990031391,0.41501418377287,103.55984502076
168,1328,232,2006,40,-45,45,-35,1,2.19714004484922,0.466701279329781,114.303998561052
169,1336,240,2006,40,-45,45,-35,1,2.40600186464257,0.370943827557101,109.130683900715
170,1344,248,2006,40,-45,45,-35,1,2.25200442816878,0.589424599408222,106.087640331284
171,1352,256,2006,40,-45,45,-35,1,2.06089827762928,0.671251139732557,89.9235171273752
172,1360,264,2006,40,-45,45,-35,1,2.4042034903247,0.475390500926985,87.3700620743151
173,1368,272,2006,40,-45,45,-35,1,2.05876902341869,0.560071560281135,72.6787795005747
174,1376,280,2006,40,-45,45,-35,1,1.86276737278913,0.752572826180469,84.9826364493149
175,1384,288,2006,40,-45,45,-35,1,1.78619576749418,0.871652604072367,65.9375407050344
176,1392,296,2006,40,-45,45,-35,1,1.92874752008221,0.855952784117109,51.9197922861777
177,1400,304,2006,40,-45,45,-35,1,1.89097912480031,0.79932698182759,47.9276317897597
178,1408,312,2006,40,-45,45,-35,1,1.78109348919553,0.998754552131287,61.6614900235401
179,1416,320,2006,40,-45,45,-35,1,1.61127555712041,1.14856201581156,45.2526455533718
180,1424,328,2006,40,-45,45,-35,1,0.87603274418867,1.50697244119595,36.5321614059602
181,1432,336,2006,40,-45,45,-35,1,1.74803976552708,1.31360726589913,35.4178935694913
182,1440,344,2006,40,-45,45,-35,1,1.83147452270288,1.3039960725715,33.2419119310217
183,1448,352,2006,40,-45,45,-35,1,1.11110683785286,1.67234468145444,37.0649598269872
184,1456,360,2006,40,-45,45,-35,1,1.79956396039118,1.37005845195874,35.1856737288179
185,1462,1,2007,40,-45,45,-35,1,1.86173417075698,1.08166820896031,37.7171099268953
186,1469,8,2007,40,-45,45,-35,1,1.86173417075698,1.08166820896031,30.4092198482849
187,1477,16,2007,40,-45,45,-35,1,1.97227240884848,1.15357227953003,38.8561081483475
188,1485,24,2007,40,-45,45,-35,1,1.39750272163311,1.4156683520806,40.6826856800331
189,1493,32,2007,40,-45,45,-35,1,0.909290392880496,1.69625464273271,56.3542131479505
190,1501,40,2007,40,-45,45,-35,1,1.58918361332136,1.43974209795488,52.1025659382604
191,1509,48,2007,40,-45,45,-35,1,2.15884595886164,1.04812198242658,76.1398847339226
192,1517,56,2007,40,-45,45,-35,1,1.98157702477848,1.13956329142811,78.4337914538756
193,1525,64,2007,40,-45,45,-35,1,2.31784840795595,0.916078557142339,72.441360563616
194,1533,72,2007,40,-45,45,-35,1,1.72087825415766,1.24473994601525,67.5883023655868
195,1541,80,2007,40,-45,45,-35,1,2.0009815692149,0.962161565048569,71.0943106725197
196,1549,88,2007,40,-45,45,-35,1,2.35830504030074,0.61138619911536,86.3459616856477
197,1557,96,2007,40,-45,45,-35,1,1.99248727324652,0.972166284096438,108.726099631592
198,1565,104,2007,40,-45,45,-35,1,2.58440769159147,0.581675129474042,111.564577474432
199,1573,112,2007,40,-45,45,-35,1,2.33862483146919,0.761562822116446,84.7500628544062
200,1581,120,2007,40,-45,45,-35,1,3.01200272181664,0.512939294437276,85.753194380863
201,1589,128,2007,40,-45,45,-35,1,2.78085941222036,0.64459468469521,105.226124931278
202,1597,136,2007,40,-45,45,-35,1,2.7399149548236,0.677978096890125,129.949589823421
203,1605,144,2007,40,-45,45,-35,1,3.18898726612924,0.410459228091905,83.6164905066996
204,1613,152,2007,40,-45,45,-35,1,3.36517168530081,0.469698909496416,137.62205156002
205,1621,160,2007,40,-45,45,-35,1,3.24962984381011,0.456142004337755,68.4940057849095
206,1629,168,2007,40,-45,45,-35,1,3.36932434934002,0.443631039960226,99.9116184730703
207,1637,176,2007,40,-45,45,-35,1,3.16969987369692,0.345788277135263,163.532626462896
208,1645,184,2007,40,-45,45,-35,1,3.11051624734013,0.371709328092392,146.221949712841
209,1653,192,2007,40,-45,45,-35,1,2.53896038237749,0.578852306415904,149.599309412679
210,1661,200,2007,40,-45,45,-35,1,2.39336259272904,0.527396997935659,138.964471592541
211,1669,208,2007,40,-45,45,-35,1,2.22664055723532,0.371735131544016,105.990820795575
212,1677,216,2007,40,-45,45,-35,1,2.40132201698626,0.524521670658027,127.932460712535
213,1685,224,2007,40,-45,45,-35,1,1.98557039526426,0.489384103193392,144.478344817367
214,1693,232,2007,40,-45,45,-35,1,2.14944933707517,0.343015816038949,101.682786286402
215,1701,240,2007,40,-45,45,-35,1,2.38144448547054,0.535572161635208,105.374743711376
216,1709,248,2007,40,-45,45,-35,1,2.17596586512303,0.372039950737179,137.347806554539
217,1717,256,2007,40,-45,45,-35,1,2.06119989066641,0.567526880645498,97.3546791651296
218,1725,264,2007,40,-45,45,-35,1,2.16042095709,0.419415662449777,85.5983989683153
219,1733,272,2007,40,-45,45,-35,1,2.13628389481527,0.728963288701504,74.0818653746202
220,1741,280,2007,40,-45,45,-35,1,2.43806666302258,0.606786042878399,82.3511344996024
221,1749,288,2007,40,-45,45,-35,1,1.81534753611349,0.947537760886555,55.9409431942203
222,1757,296,2007,40,-45,45,-35,1,1.96486884365457,0.781287508422936,60.8052763431852
223,1765,304,2007,40,-45,45,-35,1,1.55423632628753,1.05854812684262,42.8208000493899
224,1773,312,2007,40,-45,45,-35,1,1.43296134900242,1.21803411084072,40.2649634650728
225,1781,320,2007,40,-45,45,-35,1,1.85109988390301,0.96320099575838,48.553623315852
226,1789,328,2007,40,-45,45,-35,1,2.09121377358694,0.983964924282262,39.5458852906772
227,1797,336,2007,40,-45,45,-35,1,1.99350863054281,1.06999584172276,38.0824176261781
228,1805,344,2007,40,-45,45,-35,1,1.88908365518616,1.20315956004285,27.5931513382242
229,1813,352,2007,40,-45,45,-35,1,1.378586495652,1.60376515858109,29.9374538669322
230,1821,360,2007,40,-45,45,-35,1,1.35566556128405,1.41260559455896,29.7437689900698
1,1,1,2003,45,-45,50,-35,2,1.27401786314064,1.54219030375437,27.8648837486627
2,8,8,2003,45,-45,50,-35,2,1.27401786314064,1.54219030375437,33.0642861095176
3,16,16,2003,45,-45,50,-35,2,0.894260263164777,1.49344078117397,35.6035938771401
4,24,24,2003,45,-45,50,-35,2,1.29012493101777,1.05497065488748,28.6542559283505
5,32,32,2003,45,-45,50,-35,2,1.47051235922181,1.09103001371272,40.1294404052772
6,40,40,2003,45,-45,50,-35,2,0.950829315518686,1.27148482294636,50.219724503762
7,48,48,2003,45,-45,50,-35,2,1.71877539215739,1.14496933722878,53.5107124777161
8,56,56,2003,45,-45,50,-35,2,2.31728049686817,0.937939745622266,58.9994463613988
9,64,64,2003,45,-45,50,-35,2,2.03298553444027,1.08409236931776,59.4773857954477
10,72,72,2003,45,-45,50,-35,2,1.63827851435794,1.28008934957308,69.2718808094136
11,80,80,2003,45,-45,50,-35,2,1.94608344890697,1.09930765599891,79.6938038435776
12,88,88,2003,45,-45,50,-35,2,1.56039214836391,0.81411996668924,65.65737277608
13,96,96,2003,45,-45,50,-35,2,2.24132475740339,0.815338941923273,71.4173806863706
14,104,104,2003,45,-45,50,-35,2,1.83465776651526,1.00108324152383,69.4499585454321
15,112,112,2003,45,-45,50,-35,2,2.65023483855989,0.606112516002154,84.0074393102277
16,120,120,2003,45,-45,50,-35,2,2.48098734486557,0.541727222255698,132.873612325836
17,128,128,2003,45,-45,50,-35,2,2.32796853157795,0.61395982190967,115.501092525776
18,136,136,2003,45,-45,50,-35,2,2.78538163961976,0.84622922013525,118.50331696803
19,144,144,2003,45,-45,50,-35,2,2.82355686265438,0.478029600851629,159.409514922998
20,152,152,2003,45,-45,50,-35,2,3.44038977440766,0.366824853804758,104.159463722589
21,160,160,2003,45,-45,50,-35,2,3.57625568811087,0.421126493615361,121.318095970088
22,168,168,2003,45,-45,50,-35,2,3.32630655201954,0.52695490133218,166.87519171512
23,176,176,2003,45,-45,50,-35,2,3.45421210577776,0.59205670962195,83.0167719987873
24,184,184,2003,45,-45,50,-35,2,3.52608057664556,0.47684979468325,140.669038592447
25,192,192,2003,45,-45,50,-35,2,3.44474922557967,0.50157750791769,113.854538553833
26,200,200,2003,45,-45,50,-35,2,3.40399239714972,0.442669609746605,123.341954052485
27,208,208,2003,45,-45,50,-35,2,3.26999638454849,0.44242205797947,96.9374467646156
28,216,216,2003,45,-45,50,-35,2,3.0947001054718,0.453130715838902,111.192821619922
29,224,224,2003,45,-45,50,-35,2,2.90036535682433,0.522375663980073,131.706289798809
30,232,232,2003,45,-45,50,-35,2,2.77382980092457,0.557277315945584,106.639675043453
31,240,240,2003,45,-45,50,-35,2,2.43084117329108,0.585661830273227,100.423228185856
32,248,248,2003,45,-45,50,-35,2,2.47818104621306,0.75175638925785,89.3005378562068
33,256,256,2003,45,-45,50,-35,2,2.82745088122872,0.457993687030346,52.3069668645541
34,264,264,2003,45,-45,50,-35,2,2.8177092394421,0.473784107502946,93.958334110991
35,272,272,2003,45,-45,50,-35,2,2.24936060932567,0.541063542211623,65.5540393633927
36,280,280,2003,45,-45,50,-35,2,2.40397770127786,0.422360818936461,41.2312956881418
37,288,288,2003,45,-45,50,-35,2,2.43122146321446,0.587711999395372,56.6372602898865
38,296,296,2003,45,-45,50,-35,2,2.08490492508338,0.669995105401419,60.3583019209041
39,304,304,2003,45,-45,50,-35,2,2.35876120388216,0.822238264266274,39.253746684011
40,312,312,2003,45,-45,50,-35,2,2.29545924239308,0.983017467297763,40.7515067700006
41,320,320,2003,45,-45,50,-35,2,2.11389258315619,0.950321612174115,33.0931576145742
42,328,328,2003,45,-45,50,-35,2,1.52803676291991,1.2016983042296,20.91073586101
43,336,336,2003,45,-45,50,-35,2,2.27758255250053,1.04532685817572,24.5580011854846
44,344,344,2003,45,-45,50,-35,2,1.24382993464681,1.43691687938188,26.0484626332316
45,352,352,2003,45,-45,50,-35,2,1.44393977834287,1.24745004058034,27.4085874822892
46,360,360,2003,45,-45,50,-35,2,1.71396962061462,1.08920497283968,22.6718526657955
47,367,1,2004,45,-45,50,-35,2,2.35093759535879,0.952243065919804,32.3695815110972
48,374,8,2004,45,-45,50,-35,2,2.35093759535879,0.952243065919804,25.1458340838712
49,382,16,2004,45,-45,50,-35,2,1.79954999728381,1.21822602149766,26.5633442163829
50,390,24,2004,45,-45,50,-35,2,1.17138445993526,1.3723286093145,35.9641619579659
51,398,32,2004,45,-45,50,-35,2,0.978424089383226,1.44080863055544,36.3757329630287
52,406,40,2004,45,-45,50,-35,2,1.82284266571339,1.20629218429941,36.6776284644505
53,414,48,2004,45,-45,50,-35,2,1.91733759828335,1.13373312339725,50.3255612089743
54,422,56,2004,45,-45,50,-35,2,2.27799189105443,0.589294261713876,39.972179926818
55,430,64,2004,45,-45,50,-35,2,2.30903444934055,0.839108531404268,46.9535976766735
56,438,72,2004,45,-45,50,-35,2,2.49116414367288,0.781720660982358,71.9816686482027
57,446,80,2004,45,-45,50,-35,2,2.22539507183638,0.74036280303817,86.1049862824757
58,454,88,2004,45,-45,50,-35,2,1.91744193770726,0.661307518567171,70.0004215672876
59,462,96,2004,45,-45,50,-35,2,2.36167514489801,0.631450475589417,107.548728035209
60,470,104,2004,45,-45,50,-35,2,2.97053515130695,0.659433848050695,49.381283736226
61,478,112,2004,45,-45,50,-35,2,3.43215439390273,0.573770242568904,115.493980382666
62,486,120,2004,45,-45,50,-35,2,2.87636731213709,0.479896069167085,85.9862886059485
63,494,128,2004,45,-45,50,-35,2,4.11712465127259,0.565047288685256,104.850632153029
64,502,136,2004,45,-45,50,-35,2,3.45096887169627,0.497444082733068,110.164107623189
65,510,144,2004,45,-45,50,-35,2,3.22103332830006,0.567374315839172,76.993855843711
66,518,152,2004,45,-45,50,-35,2,3.29821146305373,0.553780099554006,98.4923806435326
67,526,160,2004,45,-45,50,-35,2,3.26316981917583,0.536770010064683,105.665456298458
68,534,168,2004,45,-45,50,-35,2,3.24126671571172,0.527891459170754,106.572196268061
69,542,176,2004,45,-45,50,-35,2,3.39338830462527,0.438846612903815,134.937078983217
70,550,184,2004,45,-45,50,-35,2,3.42229809680687,0.431905008957312,117.881736045374
71,558,192,2004,45,-45,50,-35,2,3.48033495609274,0.451851315181452,94.0294552552514
72,566,200,2004,45,-45,50,-35,2,3.29699398628136,0.351029823900007,119.635473391409
73,574,208,2004,45,-45,50,-35,2,3.16675858970893,0.36067436290495,113.042484167514
74,582,216,2004,45,-45,50,-35,2,2.90393580120137,0.387438216171237,107.554531749071
75,590,224,2004,45,-45,50,-35,2,2.71850564387978,0.522113152246316,114.740002582676
76,598,232,2004,45,-45,50,-35,2,2.57880389046187,0.570438280463888,95.1179585351152
77,606,240,2004,45,-45,50,-35,2,2.37244189521927,0.495986624717902,111.134557849714
78,614,248,2004,45,-45,50,-35,2,2.54950455658683,0.52593007244084,121.34438134629
79,622,256,2004,45,-45,50,-35,2,2.25639713499848,0.538137389125616,96.3835618319665
80,630,264,2004,45,-45,50,-35,2,2.17687760633602,0.645652052271446,79.515396341791
