index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light,MLD,N0,pgrPhytC,sdpgrPhytC,Zeu,sdZeu
15,112,112,2003,40,-45,45,-35,1,2.05703743961924,0.801632748269126,106.263311733738,157.941434279879,15.5072484375,0.0262630180050202,0.125505669770811,57.7375412255863,5.51639797008981
16,120,120,2003,40,-45,45,-35,1,2.26714158365941,0.641683695692689,142.269793687143,114.621534673241,15.5072484375,0.0466917791249059,0.104397878341886,54.417467907138,7.45057562969562
17,128,128,2003,40,-45,45,-35,1,2.64067581665865,0.650766124293277,98.9341213238488,71.3016355165841,15.5072484375,0.0743966006858999,0.102845317344807,49.2223468038445,7.40499596510438
18,136,136,2003,40,-45,45,-35,1,3.23584862214585,0.510202689022144,112.309242756407,33.0835087279645,15.5072484375,-0.0231167279312701,0.0783274603401757,40.1457370504576,8.23839678553976
19,144,144,2003,40,-45,45,-35,1,3.05091479869569,0.452137324409767,146.225319317101,30.5777900987037,15.5072484375,0.0200704043174079,0.0649417038452761,44.6216614214253,7.87327438217004
20,152,152,2003,40,-45,45,-35,1,3.21147803323495,0.3956044016892,135.765519714114,28.0720713321203,15.5072484375,0.00822412155309567,0.0620817844802739,43.284421782163,6.5272240997877
21,160,160,2003,40,-45,45,-35,1,3.27727100565972,0.403448549767376,120.438655104288,25.5663526304232,15.5072484375,-0.0347855521612762,0.0608682112789007,48.7369674246516,6.7437847010461
22,168,168,2003,40,-45,45,-35,1,2.9989865883695,0.440651008052337,132.608505510883,22.9997109675988,15.5072484375,-0.0176189983276866,0.0626073542273941,47.0844508020089,6.88063810815146
23,176,176,2003,40,-45,45,-35,1,2.85803460174801,0.487717170093209,119.098731833264,20.2503002306902,15.5072484375,0.0169628968216991,0.0702996407761724,50.6707849780062,7.1598285975724
24,184,184,2003,40,-45,45,-35,1,2.9937377763216,0.463338362781644,153.204368066223,17.5008894606183,15.5072484375,-0.0393025837077417,0.0674537738007558,57.2600607188881,7.9261771442393
25,192,192,2003,40,-45,45,-35,1,2.67931710665967,0.404569064378574,137.921569895702,14.751478719612,15.5072484375,-0.0132868317822124,0.0618531597478025,61.9356422239551,8.02161458441327
26,200,200,2003,40,-45,45,-35,1,2.57302245240197,0.401400690578258,135.767256971729,13.737000117542,15.5072484375,-0.00806666799477035,0.0594875807857683,65.0421030235628,7.91233216109046
27,208,208,2003,40,-45,45,-35,1,2.50848910844381,0.370762947073241,111.068655123318,14.4574536564201,15.5072484375,-0.00747527499942719,0.0519995022708495,67.0169756576095,7.03827421317905
28,216,216,2003,40,-45,45,-35,1,2.44868690844839,0.371426304700138,137.499291677116,15.1779071789069,15.5072484375,-0.0102604597436956,0.0683938117147784,68.3953932043918,7.85545979348007
29,224,224,2003,40,-45,45,-35,1,2.36660323049883,0.497539849973863,120.779226269745,15.8983607049038,15.5072484375,-0.0157911290559737,0.0741168480806091,69.4597923196364,7.68152996864088
30,232,232,2003,40,-45,45,-35,1,2.24027419805104,0.435599778611003,117.318157892197,17.5206086107261,15.5072484375,0.000169699142628489,0.0651973918696217,71.2060665186918,7.48299079557572
31,240,240,2003,40,-45,45,-35,1,2.24163179119207,0.424564976778153,120.411917823624,19.6839331312147,15.5072484375,-0.0259584444687927,0.0888311150173318,70.8226105331389,7.09848702772708
32,248,248,2003,40,-45,45,-35,1,2.03396423544174,0.681466908171033,100.367942976761,21.8472576507927,15.5072484375,0.0380664112838945,0.0933619403673968,72.5130337476076,7.89320124509555
33,256,256,2003,40,-45,45,-35,1,2.33849552571288,0.441005137630804,94.6138347250217,24.0105821755032,15.5072484375,0.0218726901308071,0.0733147413402192,68.2135348750492,6.98211791467776
34,264,264,2003,40,-45,45,-35,1,2.51347704675934,0.454331023754066,80.5597394394512,27.6914677372823,15.5072484375,-0.0153046817028654,0.0840183716954983,64.4485322797637,6.15121979719579
35,272,272,2003,40,-45,45,-35,1,2.39103959313642,0.564505492653071,81.6578434476685,31.8782070329951,15.5072484375,-0.00545262141405493,0.0822737502885088,63.9494271753571,5.98349925424592
36,280,280,2003,40,-45,45,-35,1,2.34741862182397,0.389227399926785,69.7780222500529,36.06494627085,15.5072484375,-0.0350894400031572,0.0810421804890153,64.2573502133959,4.7875155917441
37,288,288,2003,40,-45,45,-35,1,2.06670310179872,0.565988886562127,67.8867123242487,40.2516855288545,15.5072484375,-0.0107361442332267,0.122553565247952,64.4136493780555,5.73229120262765
38,296,296,2003,40,-45,45,-35,1,1.98081394793291,0.832770668890233,53.7321465350089,47.8989855860836,15.5072484375,-0.0885676504483248,0.15198648692678,61.3362494165706,6.56296859961648
39,304,304,2003,40,-45,45,-35,1,1.27227274434632,0.961435710597327,49.7553848214954,55.5462856469552,15.5072484375,0.0866644603494178,0.166302880920827,63.1340109579769,5.40318566866627
40,312,312,2003,40,-45,45,-35,1,1.96558842714166,1.08943882902981,45.0395420010497,63.193585733192,15.5072484375,0.0771457554714166,0.155806577928554,60.4014001242326,6.50168866487163
41,320,320,2003,40,-45,45,-35,1,2.58275447091298,0.75705385885409,37.8629205442805,70.9939505028726,15.5072484375,-0.112483157945085,0.141377016356233,55.7849321953132,4.89461559011548
42,328,328,2003,40,-45,45,-35,1,1.68288920735231,0.927302493705401,27.1780730619332,79.865769250956,15.5072484375,0.069028268719494,0.185167594817086,56.671542819971,5.56001574803079
43,336,336,2003,40,-45,45,-35,1,2.23511535710825,1.12192787238516,45.5333171446556,88.7375879381766,15.5072484375,-0.124823035022727,0.217733097728454,50.208563723747,9.85199073072154
44,344,344,2003,40,-45,45,-35,1,1.23653107692645,1.38334881727879,37.9548848214901,97.6094066327979,15.5072484375,0.000863885131056443,0.228009562912999,56.3028184790088,8.01682132056044
45,352,352,2003,40,-45,45,-35,1,1.24344215797491,1.31709144994498,41.0255278457641,109.099084196008,15.5072484375,0.0298993412928825,0.21470327395743,59.89161325925,5.86919169542549
46,360,360,2003,40,-45,45,-35,1,1.48263688831796,1.2174845661454,30.961839246342,124.951860171292,15.5072484375,-0.0148778567615323,0.195715272146768,60.9190196881368,5.3243512651081
47,367,1,2004,40,-45,45,-35,1,1.77596308317336,1.01274287889599,41.2223386952186,136.239810199076,15.5072484375,-0.0180479320174116,0.167455275657762,59.6753882863464,5.71180202490969
48,374,8,2004,40,-45,45,-35,1,1.77596308317336,1.01274287889599,32.41482650489,136.239810199076,15.5072484375,-0.0180479320174116,0.167455275657762,59.6753882863464,5.71180202490969
49,382,16,2004,40,-45,45,-35,1,1.63157962703406,1.10676620677543,27.752139401537,153.977078232567,15.5072484375,-0.0187078593390481,0.18621387424223,59.8598878334636,6.15019694782706
50,390,24,2004,40,-45,45,-35,1,1.48191675232168,1.21123909146316,44.8008061228584,176.822769588167,15.5072484375,-0.00741879014089975,0.205323783350365,61.2711481825517,5.90685162790423
51,398,32,2004,40,-45,45,-35,1,1.42256643119449,1.31532116715737,47.1089640501907,199.668461506698,15.5072484375,0.0622834493717354,0.190166269883314,60.1466298358645,5.84065153720546
52,406,40,2004,40,-45,45,-35,1,1.92083402616836,1.21219514908744,31.7875554574399,222.514153071444,15.5072484375,-0.00641668111102789,0.195883373267553,63.1856433894906,5.9010346592997
53,414,48,2004,40,-45,45,-35,1,1.86950057728014,1.29182904858852,53.5883771450051,242.248560524716,15.5072484375,0.0638913535509193,0.163301642490554,64.299570313428,5.65417511756876
54,422,56,2004,40,-45,45,-35,1,2.38063140568748,0.663861199469407,44.9099508931614,252.649115652541,15.5072484375,-0.0263145013817411,0.120367418004246,59.511273374194,5.57189749175891
55,430,64,2004,40,-45,45,-35,1,2.17011539463357,0.761718447803477,62.1803340435898,263.049671437592,15.5072484375,0.0312428301608269,0.122044131629306,60.9231745403681,5.39121487188256
56,438,72,2004,40,-45,45,-35,1,2.42005803592018,0.706196292798948,73.0384756904946,273.450226411306,15.5072484375,-0.0745599453519282,0.118132379330474,61.6439569758715,4.55738261973011
57,446,80,2004,40,-45,45,-35,1,1.82357847310476,0.761372594901852,93.4978228610035,230.515023902084,15.5072484375,-0.0012376615771124,0.132686186779441,59.8521791734967,4.93448454288406
58,454,88,2004,40,-45,45,-35,1,1.81367718048785,0.776488668909994,82.2095026495254,169.801234834368,15.5072484375,0.0124537565697353,0.129126753487885,55.3404904420184,6.78200276394919
59,462,96,2004,40,-45,45,-35,1,1.91330723304574,0.868878440995688,129.250530290767,109.08744618699,15.5072484375,0.162952158720337,0.126003428012556,57.2215949211029,8.34664218397058
60,470,104,2004,40,-45,45,-35,1,3.21692450280842,0.753111600074163,51.2272595296607,48.3736574990882,15.5072484375,0.00331188583899774,0.0940397015499673,38.0619306358535,8.33339468327136
61,478,112,2004,40,-45,45,-35,1,3.24341958952041,0.556390559624942,102.80643615466,35.778430048128,15.5072484375,-0.0557575815802137,0.0879894940036075,43.2496554796899,6.92119015051596
62,486,120,2004,40,-45,45,-35,1,2.7973589368787,0.486621147497108,75.1168192895714,30.0572828094496,15.5072484375,0.0850116971581187,0.0859104782774355,49.7763506369796,6.39411301237119
63,494,128,2004,40,-45,45,-35,1,3.47745251414365,0.530914316450144,74.3457400286036,24.3361356290017,15.5072484375,-0.0085849827733858,0.0750041980472707,42.0129811703335,7.20835687177369
64,502,136,2004,40,-45,45,-35,1,3.40877265195656,0.458855948822231,107.980542426777,19.3220009135869,15.5072484375,-0.0174347387551032,0.0685125953975052,44.3827371045787,7.19653198075597
65,510,144,2004,40,-45,45,-35,1,3.26929474191574,0.454070934879098,70.1155146632318,19.2569536605809,15.5072484375,-0.00946490771711001,0.0779279987172232,44.5578864070779,7.83983863489787
66,518,152,2004,40,-45,45,-35,1,3.19357548017886,0.580036887383104,78.0807351341949,19.1919063617207,15.5072484375,0.0082414744411527,0.0780027569953704,46.2570185050044,7.36058040240815
67,526,160,2004,40,-45,45,-35,1,3.25950727570807,0.53693287502087,137.007065529186,19.1268590753774,15.5072484375,-0.0144323202690004,0.0744455728736703,46.7731047465078,8.23212174807294
68,534,168,2004,40,-45,45,-35,1,3.14404871355608,0.511712192304922,84.0072141302291,18.8000791611937,15.5072484375,-0.0239908478888304,0.0681142153493941,47.0618217957687,8.22689282024657
69,542,176,2004,40,-45,45,-35,1,2.95212193044543,0.412165676782871,108.121178737336,17.6881013496386,15.5072484375,-0.0423781929002294,0.0587537014301869,50.6906909379369,7.66319099426354
70,550,184,2004,40,-45,45,-35,1,2.61309638724361,0.412024042493498,137.64717840659,16.5761235516767,15.5072484375,-0.00752909945924589,0.0620994083678933,51.9694207862688,8.03661773241779
71,558,192,2004,40,-45,45,-35,1,2.55286359156964,0.441482104670412,128.413384319936,15.4641457587481,15.5072484375,0.000514855418677406,0.0555942305158857,58.3526021564676,9.17274938407006
72,566,200,2004,40,-45,45,-35,1,2.55698243491906,0.328508810853099,133.783796426012,15.33127632209,15.5072484375,0.0155832034184049,0.0532463970419073,62.3699674521891,7.72852131749545
73,574,208,2004,40,-45,45,-35,1,2.68164806226629,0.364721332132111,147.144920476796,16.1775152895765,15.5072484375,-0.039556051184468,0.0682672471542466,63.5173907949867,7.33737581574967
74,582,216,2004,40,-45,45,-35,1,2.36519965279056,0.433311038828719,139.562275965054,17.0237542501672,15.5072484375,-0.0128165528070311,0.0680171165632982,65.5790089903614,7.68318933740916
75,590,224,2004,40,-45,45,-35,1,2.26266723033431,0.400720036455646,119.733259926455,17.8699932243179,15.5072484375,0.0129580976612159,0.0748312650579149,67.8632078037999,7.68526146326366
76,598,232,2004,40,-45,45,-35,1,2.36633201162403,0.502888685291666,125.214816269541,19.600002342057,15.5072484375,-0.0211137550397758,0.0709343782309417,68.8472993697731,7.54527799153957
77,606,240,2004,40,-45,45,-35,1,2.19742197130583,0.383175334433672,126.382157316345,21.8602734855149,15.5072484375,-0.00585718872574149,0.0718132030455388,71.4755547100314,6.9797407730696
78,614,248,2004,40,-45,45,-35,1,2.1505644614999,0.510120721036474,125.082084937134,24.1205446414237,15.5072484375,0.00977458968500107,0.0765763671758005,73.2783016412466,7.30979858477143
79,622,256,2004,40,-45,45,-35,1,2.2287611789799,0.410163250226835,113.309151179507,26.3808157938885,15.5072484375,-0.00522885628825884,0.0695216964398125,72.3525099784808,7.08518031180277
80,630,264,2004,40,-45,45,-35,1,2.18693032867383,0.4527627102887,77.8729188022325,28.4328943501745,15.5072484375,-0.00504119453357962,0.081475908283896,72.3026694799469,6.59183701433385
81,638,272,2004,40,-45,45,-35,1,2.1466007724052,0.497013988207761,73.3058712086377,30.4155754403937,15.5072484375,0.0106626866228775,0.0873706475465193,66.6041529272007,6.82091938917848
82,646,280,2004,40,-45,45,-35,1,2.23190226538822,0.529920414419545,69.8956394597845,32.39825650692,15.5072484375,-0.0372676539724825,0.0968340893449783,67.1335771954069,7.34128016627741
83,654,288,2004,40,-45,45,-35,1,1.93376103360836,0.597449074983462,59.5854486505178,34.3809375798869,15.5072484375,0.0360839868939851,0.102474740379125,68.2466959217198,6.50887726360088
84,662,296,2004,40,-45,45,-35,1,2.22243292876024,0.627520455009904,66.0414247950116,40.6377347436052,15.5072484375,-0.0617845812310354,0.151889874872842,65.9129530836815,5.81138730071172
85,670,304,2004,40,-45,45,-35,1,1.72815627891196,1.03847219570869,57.2453812033349,46.8945319727561,15.5072484375,-0.0263831634793269,0.190038180808015,61.2966959199978,5.14469713806039
86,678,312,2004,40,-45,45,-35,1,1.51709097107735,1.18235466418458,47.5875829648605,53.1513292367592,15.5072484375,-0.0466048788878552,0.198462913801074,60.5558048524134,4.91054941987033
87,686,320,2004,40,-45,45,-35,1,1.14425193997451,1.19722937942251,42.3762552039916,59.5832680653866,15.5072484375,0.0719497469904785,0.185889858583148,59.8748625252982,5.13995041232571
88,694,328,2004,40,-45,45,-35,1,1.71984991589833,1.00438787353153,36.7544828831077,67.2411987617945,15.5072484375,-0.0110094025673532,0.19384580582217,59.9979461277532,5.0412230052056
89,702,336,2004,40,-45,45,-35,1,1.63177469535952,1.31145803291786,35.9581078092925,74.899129395783,15.5072484375,-0.0191830735762439,0.19820835269038,62.0629576189328,5.13931378896032
90,710,344,2004,40,-45,45,-35,1,1.47831010674955,1.0360962186392,28.2813398978985,82.5570601376891,15.5072484375,0.010850098609541,0.178714340442997,61.7540391937569,4.51145138040357
91,718,352,2004,40,-45,45,-35,1,1.56511089562589,1.11408288560146,30.0348982128019,93.5153408882686,15.5072484375,-0.0108228663403234,0.196054155853484,63.6371935880853,4.62595798837955
92,726,360,2004,40,-45,45,-35,1,1.4785279649033,1.17902087589634,32.545069740634,109.97420537783,15.5072484375,0.0279118948542093,0.197280258759139,60.7678849088159,4.42783951790382
93,732,1,2005,40,-45,45,-35,1,2.0782123010805,1.01361049487268,37.1002918635656,126.999391041399,15.5072484375,0.018955635737411,0.151073043156862,61.4634031608376,5.02018033694085
94,739,8,2005,40,-45,45,-35,1,2.0782123010805,1.01361049487268,32.6177938069818,126.999391041399,15.5072484375,0.018955635737411,0.151073043156862,61.4634031608376,5.02018033694085
95,747,16,2005,40,-45,45,-35,1,2.22985738697979,0.857811324856875,39.7959138036766,119.988911305683,15.5072484375,-0.0313632868765071,0.116436723713199,60.2294103302565,4.96039298049134
96,755,24,2005,40,-45,45,-35,1,1.97895109196774,0.903283419963031,50.7458205720265,134.537746337653,15.5072484375,-0.0406906696218283,0.164583892214197,58.4287175889818,5.35478012246231
97,763,32,2005,40,-45,45,-35,1,1.65342573499312,1.10144235626333,42.4375695109138,96.136532769932,15.5072484375,-0.0627865754423454,0.196412400329286,60.4447747555051,4.9622535354223
98,771,40,2005,40,-45,45,-35,1,1.15113313145435,1.35481843619344,43.5745623978656,104.305073416498,15.5072484375,0.104084358367391,0.179343837617548,60.1528648908608,5.44185078405454
99,779,48,2005,40,-45,45,-35,1,1.98380799839348,0.821474437280044,54.569744413858,113.775767615256,15.5072484375,-0.013984467411981,0.13365162909687,55.9255558613611,5.55305855004238
100,787,56,2005,40,-45,45,-35,1,1.87193225909763,0.806138293046274,67.4945487767851,122.925905064212,15.5072484375,-0.0176759803365917,0.173146064551766,58.6561830700112,5.34482845790213
101,795,64,2005,40,-45,45,-35,1,1.7305244164049,1.09888195117233,61.8323814364522,112.439083661768,15.5072484375,0.0681818476090654,0.166177886154173,57.9962209581341,6.32560148962123
102,803,72,2005,40,-45,45,-35,1,2.27597919727742,0.978548174010941,40.0180621610597,123.972279607257,15.5072484375,0.0242928459041142,0.140699088477229,57.5907897196884,7.11701605161482
103,811,80,2005,40,-45,45,-35,1,2.47032196451033,0.652052743756924,94.353795294557,132.699353270961,15.5072484375,-0.0200187643150224,0.139031908110226,60.5063406885008,5.44250085857781
104,819,88,2005,40,-45,45,-35,1,2.31017184999016,0.929692924998258,96.9185978056864,141.526479346901,15.5072484375,-0.0179252146781077,0.160627884655273,59.8851095743651,6.38657763533914
105,827,96,2005,40,-45,45,-35,1,2.16677013256529,1.06209764815015,115.066254431503,131.642938670847,15.5072484375,0.0409763643150205,0.143016590173024,53.8900409623324,7.45528425823909
106,835,104,2005,40,-45,45,-35,1,2.49458104708545,0.828866732419285,85.7426353671797,111.461041078833,15.5072484375,0.0155296830112146,0.119526798008593,51.3810469498905,8.97652695794523
107,843,112,2005,40,-45,45,-35,1,2.61881851117517,0.635750477077,79.9434965425816,110.18508840551,15.5072484375,0.0228102652568452,0.098230047139639,51.0779965183311,7.97968446578851
108,851,120,2005,40,-45,45,-35,1,2.80130063322993,0.624440941308684,117.6252815047,104.075546887716,15.5072484375,0.0394012241725133,0.097592724152178,46.6794256521767,7.60699449444015
109,859,128,2005,40,-45,45,-35,1,3.11651042661003,0.545037336395166,84.2364273042079,98.2145455326058,15.5072484375,0.0117793528000259,0.0823943813978256,48.783343104787,7.26654108321018
110,867,136,2005,40,-45,45,-35,1,3.21074524901023,0.498583303908796,109.224085249177,90.2328096650376,15.5072484375,-0.00407634644409238,0.0739409973580876,48.3945540695396,6.55422683057611
111,875,144,2005,40,-45,45,-35,1,3.17813447745749,0.476471469961269,111.618819308206,80.2236712632578,15.5072484375,0.0127363836260289,0.0609192013868886,47.757871077823,6.75466607501462
112,883,152,2005,40,-45,45,-35,1,3.28002554646573,0.430438557808919,123.678073936131,76.9454989268051,15.5072484375,-0.00260659969480031,0.0588922927351162,48.9851157818244,7.10239619180665
113,891,160,2005,40,-45,45,-35,1,3.25917274890732,0.381528330333937,144.834435686368,65.9405414129961,15.5072484375,0.00785905303761695,0.0646163944424675,49.110529375971,6.3819256648617
114,899,168,2005,40,-45,45,-35,1,3.32204517320827,0.473517703065638,91.0150452863413,65.6485252313317,15.5072484375,-0.0381553824014689,0.0580448999116875,47.0215965522335,6.46858326468153
115,907,176,2005,40,-45,45,-35,1,3.0168021139965,0.343143725145179,125.600598451969,24.6592637632456,15.5072484375,-0.0234928652111364,0.0501937201604296,53.6644868700377,6.44616039757777
116,915,184,2005,40,-45,45,-35,1,2.82885919230742,0.388066007220931,136.244254497773,21.7395556547411,15.5072484375,-0.014810208844535,0.0749503124320931,59.7195684044898,6.56620132362469
117,923,192,2005,40,-45,45,-35,1,2.71037752155114,0.525237679315335,137.682699719567,17.9170399011589,15.5072484375,-0.00598489247942356,0.0704312727977445,63.0085291154194,5.98494594286631
118,931,200,2005,40,-45,45,-35,1,2.66249838171575,0.325932295698726,120.412272735075,14.9255668385161,15.5072484375,-0.0138125928755824,0.0604410707116648,66.1493881679915,5.11086438971777
119,939,208,2005,40,-45,45,-35,1,2.55199763871109,0.453516385927823,142.557572400597,14.3746218464855,15.5072484375,-0.0133613459530841,0.0620837014450069,67.8076570547629,5.41773841062782
120,947,216,2005,40,-45,45,-35,1,2.44510687108643,0.371042268685026,131.525131712837,13.8384898747421,15.5072484375,0.00169606395918173,0.0645952487512834,70.7435179613042,5.37260077457944
121,955,224,2005,40,-45,45,-35,1,2.45867538275988,0.456066593231876,133.245279133814,15.3130355173515,15.5072484375,-0.0168903566610404,0.0678493725059724,69.4271725657259,6.17539731511102
122,963,232,2005,40,-45,45,-35,1,2.32355252947156,0.401120566074489,97.255985653162,16.3010628365312,15.5072484375,-0.00481015712958665,0.0539284111871843,69.6930834601333,6.11432647072633
123,971,240,2005,40,-45,45,-35,1,2.28507127243487,0.265742857666744,126.412469974044,15.2471797896839,15.5072484375,0.00925571630215189,0.0469646833166372,73.5756682277066,6.1295103932218
124,979,248,2005,40,-45,45,-35,1,2.35911700285208,0.334438005160307,131.96014296213,15.6080278919885,15.5072484375,0.00738486067953144,0.0793148188815355,74.9734294079418,6.68391098994989
125,987,256,2005,40,-45,45,-35,1,2.41819588828833,0.552371345168188,103.338988068517,18.0279278270735,15.5072484375,0.00710496436469664,0.0792416906183845,67.0152609634407,5.99226565665871
126,995,264,2005,40,-45,45,-35,1,2.47503560320591,0.390306675585367,74.7704910033224,21.1600952629001,15.5072484375,-0.0137630423051444,0.0747050371606882,67.2423803162582,5.25664506645819
127,1003,272,2005,40,-45,45,-35,1,2.36493126476474,0.505615594731783,94.0103772437821,23.9875902471692,15.5072484375,-0.00885631337516298,0.107396172622012,68.3594334944427,5.9737090935534
128,1011,280,2005,40,-45,45,-35,1,2.29408075776345,0.742359975839217,70.1173188390734,26.9751951674786,15.5072484375,-0.045362565678375,0.138503789974125,65.1569737309225,6.79716933206714
129,1019,288,2005,40,-45,45,-35,1,1.93118023233645,0.832923907493553,80.1499437910552,34.9121658489606,15.5072484375,0.00373152465574934,0.119312788304109,63.2583397903053,6.41715695698786
130,1027,296,2005,40,-45,45,-35,1,1.96103242958244,0.570532373787962,71.1404333579232,40.178422854162,15.5072484375,0.0379195336731317,0.148422312231812,58.8885964772443,6.49282455638591
131,1035,304,2005,40,-45,45,-35,1,2.26438869896749,1.08592362626644,63.8627000667958,41.9255931880244,15.5072484375,-0.0260821411134271,0.162621158129759,58.4512947001067,5.36326223209228
132,1043,312,2005,40,-45,45,-35,1,2.05573157006008,0.793594859487089,49.098571997703,47.132722067982,15.5072484375,0.00920199165227359,0.139363292626815,56.4387664086628,5.56328530866646
133,1051,320,2005,40,-45,45,-35,1,2.12934750327827,0.917526055340381,51.2920908865244,46.3686852612926,15.5072484375,-0.0454619988711132,0.177395603032044,55.3691315803932,5.61256550156675
134,1059,328,2005,40,-45,45,-35,1,1.76565151230936,1.16507019768765,48.4633730018381,52.7777522495224,15.5072484375,-0.0292712046651693,0.199705585183181,55.6539746155679,5.51916525853284
135,1067,336,2005,40,-45,45,-35,1,1.53148187498801,1.277711321303,33.40251534753,48.9615378992593,15.5072484375,-0.00679911103423217,0.199471133961535,59.0262325132891,5.43646959591543
136,1075,344,2005,40,-45,45,-35,1,1.47708898671416,1.34807523928778,30.1023213509484,51.5929993134241,15.5072484375,0.0194580227631843,0.210455335690663,59.327012950613,5.50772609261374
137,1083,352,2005,40,-45,45,-35,1,1.63275316881963,1.18765729492195,36.7423070737242,60.3271456308498,15.5072484375,-0.0288071910651776,0.211015161157966,60.8123422218037,6.35822830271786
138,1091,360,2005,40,-45,45,-35,1,1.40229564029821,1.52103187923393,42.5852096790161,75.8330030630696,15.5072484375,-0.0348553381939739,0.230821545254308,60.9570457230017,6.63274390517314
139,1097,1,2006,40,-45,45,-35,1,0.666714747624896,1.55229298823557,42.5239621417779,114.076935103238,15.5072484375,0.0266463328958813,0.232757503493702,61.1640535785265,7.90250940910282
140,1104,8,2006,40,-45,45,-35,1,0.666714747624896,1.55229298823557,41.7997119623573,114.076935103238,15.5072484375,0.0266463328958813,0.232757503493702,61.1640535785265,7.90250940910282
141,1112,16,2006,40,-45,45,-35,1,0.879885410791945,1.45977398300069,36.1978044068624,161.858240419958,15.5072484375,0.0886022192380752,0.201221874235779,62.8925139412457,7.64166117006138
142,1120,24,2006,40,-45,45,-35,1,1.58870316469654,1.29958774903428,44.0913465322937,191.61107694957,15.5072484375,-0.107993992880166,0.24469483297907,63.1698398952691,6.13598362678195
143,1128,32,2006,40,-45,45,-35,1,0.724751221655214,1.50854608777245,48.1774844500618,217.470677589907,15.5072484375,0.0361600511203826,0.258190872902658,64.2813377122756,7.03320461596392
144,1136,40,2006,40,-45,45,-35,1,1.01403163061828,1.49294001754575,29.9744186683643,228.951306530701,15.5072484375,0.0858716213373149,0.19432633936529,62.9671558058601,6.82478866619055
145,1144,48,2006,40,-45,45,-35,1,1.70100460131679,1.28091504175245,55.4719898752242,248.629169493649,15.5072484375,-0.0406853549027725,0.219265033670113,61.8484090205372,6.30831565841674
146,1152,56,2006,40,-45,45,-35,1,1.3755217620946,1.40826160251835,60.251376296845,259.991211734348,15.5072484375,-7.97464380949325E-05,0.225280978708876,60.1701740964922,6.30572266365897
147,1160,64,2006,40,-45,45,-35,1,1.37488379058985,1.36893526079059,69.1979753856874,241.374925089678,15.5072484375,0.0011599012321169,0.209555158448437,65.7906498130832,8.00441366743043
148,1168,72,2006,40,-45,45,-35,1,1.38416300044679,1.21046351209999,81.3932446318145,264.049653955699,15.5072484375,-0.109205260594874,0.199156880455263,57.6095124731468,5.8874865891029
