index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC
92,726,360,2004,40,-45,45,-35,1,1.4785279649033
93,732,1,2005,40,-45,45,-35,1,2.0782123010805
94,739,8,2005,40,-45,45,-35,1,2.0782123010805
95,747,16,2005,40,-45,45,-35,1,2.22985738697979
96,755,24,2005,40,-45,45,-35,1,1.97895109196774
97,763,32,2005,40,-45,45,-35,1,1.65342573499312
98,771,40,2005,40,-45,45,-35,1,1.15113313145435
99,779,48,2005,40,-45,45,-35,1,1.98380799839348
100,787,56,2005,40,-45,45,-35,1,1.87193225909763
101,795,64,2005,40,-45,45,-35,1,1.7305244164049
102,803,72,2005,40,-45,45,-35,1,2.27597919727742
103,811,80,2005,40,-45,45,-35,1,2.47032196451033
104,819,88,2005,40,-45,45,-35,1,2.31017184999016
105,827,96,2005,40,-45,45,-35,1,2.16677013256529
106,835,104,2005,40,-45,45,-35,1,2.49458104708545
107,843,112,2005,40,-45,45,-35,1,2.61881851117517
108,851,120,2005,40,-45,45,-35,1,2.80130063322993
109,859,128,2005,40,-45,45,-35,1,3.11651042661003
110,867,136,2005,40,-45,45,-35,1,3.21074524901023
111,875,144,2005,40,-45,45,-35,1,3.17813447745749
112,883,152,2005,40,-45,45,-35,1,3.28002554646573
113,891,160,2005,40,-45,45,-35,1,3.25917274890732
114,899,168,2005,40,-45,45,-35,1,3.32204517320827
115,907,176,2005,40,-45,45,-35,1,3.0168021139965
116,915,184,2005,40,-45,45,-35,1,2.82885919230742
117,923,192,2005,40,-45,45,-35,1,2.71037752155114
118,931,200,2005,40,-45,45,-35,1,2.66249838171575
119,939,208,2005,40,-45,45,-35,1,2.55199763871109
120,947,216,2005,40,-45,45,-35,1,2.44510687108643
121,955,224,2005,40,-45,45,-35,1,2.45867538275988
122,963,232,2005,40,-45,45,-35,1,2.32355252947156
123,971,240,2005,40,-45,45,-35,1,2.28507127243487
124,979,248,2005,40,-45,45,-35,1,2.35911700285208
125,987,256,2005,40,-45,45,-35,1,2.41819588828833
126,995,264,2005,40,-45,45,-35,1,2.47503560320591
127,1003,272,2005,40,-45,45,-35,1,2.36493126476474
128,1011,280,2005,40,-45,45,-35,1,2.29408075776345
129,1019,288,2005,40,-45,45,-35,1,1.93118023233645
130,1027,296,2005,40,-45,45,-35,1,1.96103242958244
131,1035,304,2005,40,-45,45,-35,1,2.26438869896749
132,1043,312,2005,40,-45,45,-35,1,2.05573157006008
133,1051,320,2005,40,-45,45,-35,1,2.12934750327827
134,1059,328,2005,40,-45,45,-35,1,1.76565151230936
135,1067,336,2005,40,-45,45,-35,1,1.53148187498801
136,1075,344,2005,40,-45,45,-35,1,1.47708898671416
137,1083,352,2005,40,-45,45,-35,1,1.63275316881963
138,1091,360,2005,40,-45,45,-35,1,1.40229564029821
139,1097,1,2006,40,-45,45,-35,1,0.666714747624896
140,1104,8,2006,40,-45,45,-35,1,0.666714747624896
141,1112,16,2006,40,-45,45,-35,1,0.879885410791945
142,1120,24,2006,40,-45,45,-35,1,1.58870316469654
143,1128,32,2006,40,-45,45,-35,1,0.724751221655214
144,1136,40,2006,40,-45,45,-35,1,1.01403163061828
145,1144,48,2006,40,-45,45,-35,1,1.70100460131679
146,1152,56,2006,40,-45,45,-35,1,1.3755217620946
147,1160,64,2006,40,-45,45,-35,1,1.37488379058985
148,1168,72,2006,40,-45,45,-35,1,1.38416300044679
149,1176,80,2006,40,-45,45,-35,1,0.510520915687807
150,1184,88,2006,40,-45,45,-35,1,1.91900608644218
151,1192,96,2006,40,-45,45,-35,1,1.20534177718048
152,1200,104,2006,40,-45,45,-35,1,2.09806722346663
153,1208,112,2006,40,-45,45,-35,1,2.37875355263655
154,1216,120,2006,40,-45,45,-35,1,3.35744368567137
155,1224,128,2006,40,-45,45,-35,1,3.52033690058797
156,1232,136,2006,40,-45,45,-35,1,3.56462860795624
157,1240,144,2006,40,-45,45,-35,1,3.23902132928973
158,1248,152,2006,40,-45,45,-35,1,3.34716341960101
159,1256,160,2006,40,-45,45,-35,1,3.22537513401546
160,1264,168,2006,40,-45,45,-35,1,2.96023622367461
161,1272,176,2006,40,-45,45,-35,1,2.60449185064068
162,1280,184,2006,40,-45,45,-35,1,2.37321091879375
163,1288,192,2006,40,-45,45,-35,1,2.37663587687415
164,1296,200,2006,40,-45,45,-35,1,2.34649874086916
165,1304,208,2006,40,-45,45,-35,1,2.36171098903431
166,1312,216,2006,40,-45,45,-35,1,2.23373184706144
167,1320,224,2006,40,-45,45,-35,1,2.18823990031391
168,1328,232,2006,40,-45,45,-35,1,2.19714004484922
169,1336,240,2006,40,-45,45,-35,1,2.40600186464257
170,1344,248,2006,40,-45,45,-35,1,2.25200442816878
171,1352,256,2006,40,-45,45,-35,1,2.06089827762928
172,1360,264,2006,40,-45,45,-35,1,2.4042034903247
173,1368,272,2006,40,-45,45,-35,1,2.05876902341869
174,1376,280,2006,40,-45,45,-35,1,1.86276737278913
175,1384,288,2006,40,-45,45,-35,1,1.78619576749418
176,1392,296,2006,40,-45,45,-35,1,1.92874752008221
177,1400,304,2006,40,-45,45,-35,1,1.89097912480031
178,1408,312,2006,40,-45,45,-35,1,1.78109348919553
179,1416,320,2006,40,-45,45,-35,1,1.61127555712041
180,1424,328,2006,40,-45,45,-35,1,0.87603274418867
181,1432,336,2006,40,-45,45,-35,1,1.74803976552708
182,1440,344,2006,40,-45,45,-35,1,1.83147452270288
183,1448,352,2006,40,-45,45,-35,1,1.11110683785286
184,1456,360,2006,40,-45,45,-35,1,1.79956396039118
185,1462,1,2007,40,-45,45,-35,1,1.86173417075698
186,1469,8,2007,40,-45,45,-35,1,1.86173417075698
187,1477,16,2007,40,-45,45,-35,1,1.97227240884848
188,1485,24,2007,40,-45,45,-35,1,1.39750272163311
189,1493,32,2007,40,-45,45,-35,1,0.909290392880496
190,1501,40,2007,40,-45,45,-35,1,1.58918361332136
191,1509,48,2007,40,-45,45,-35,1,2.15884595886164
192,1517,56,2007,40,-45,45,-35,1,1.98157702477848
193,1525,64,2007,40,-45,45,-35,1,2.31784840795595
194,1533,72,2007,40,-45,45,-35,1,1.72087825415766
195,1541,80,2007,40,-45,45,-35,1,2.0009815692149
196,1549,88,2007,40,-45,45,-35,1,2.35830504030074
197,1557,96,2007,40,-45,45,-35,1,1.99248727324652
198,1565,104,2007,40,-45,45,-35,1,2.58440769159147
199,1573,112,2007,40,-45,45,-35,1,2.33862483146919
200,1581,120,2007,40,-45,45,-35,1,3.01200272181664
201,1589,128,2007,40,-45,45,-35,1,2.78085941222036
202,1597,136,2007,40,-45,45,-35,1,2.7399149548236
203,1605,144,2007,40,-45,45,-35,1,3.18898726612924
204,1613,152,2007,40,-45,45,-35,1,3.36517168530081
205,1621,160,2007,40,-45,45,-35,1,3.24962984381011
206,1629,168,2007,40,-45,45,-35,1,3.36932434934002
207,1637,176,2007,40,-45,45,-35,1,3.16969987369692
208,1645,184,2007,40,-45,45,-35,1,3.11051624734013
209,1653,192,2007,40,-45,45,-35,1,2.53896038237749
210,1661,200,2007,40,-45,45,-35,1,2.39336259272904
211,1669,208,2007,40,-45,45,-35,1,2.22664055723532
212,1677,216,2007,40,-45,45,-35,1,2.40132201698626
213,1685,224,2007,40,-45,45,-35,1,1.98557039526426
214,1693,232,2007,40,-45,45,-35,1,2.14944933707517
215,1701,240,2007,40,-45,45,-35,1,2.38144448547054
216,1709,248,2007,40,-45,45,-35,1,2.17596586512303
217,1717,256,2007,40,-45,45,-35,1,2.06119989066641
218,1725,264,2007,40,-45,45,-35,1,2.16042095709
219,1733,272,2007,40,-45,45,-35,1,2.13628389481527
220,1741,280,2007,40,-45,45,-35,1,2.43806666302258
221,1749,288,2007,40,-45,45,-35,1,1.81534753611349
222,1757,296,2007,40,-45,45,-35,1,1.96486884365457
223,1765,304,2007,40,-45,45,-35,1,1.55423632628753
224,1773,312,2007,40,-45,45,-35,1,1.43296134900242
225,1781,320,2007,40,-45,45,-35,1,1.85109988390301
226,1789,328,2007,40,-45,45,-35,1,2.09121377358694
227,1797,336,2007,40,-45,45,-35,1,1.99350863054281
228,1805,344,2007,40,-45,45,-35,1,1.88908365518616
229,1813,352,2007,40,-45,45,-35,1,1.378586495652
230,1821,360,2007,40,-45,45,-35,1,1.35566556128405
1,1,1,2003,45,-45,50,-35,2,1.27401786314064
2,8,8,2003,45,-45,50,-35,2,1.27401786314064
3,16,16,2003,45,-45,50,-35,2,0.894260263164777
4,24,24,2003,45,-45,50,-35,2,1.29012493101777
5,32,32,2003,45,-45,50,-35,2,1.47051235922181
6,40,40,2003,45,-45,50,-35,2,0.950829315518686
7,48,48,2003,45,-45,50,-35,2,1.71877539215739
8,56,56,2003,45,-45,50,-35,2,2.31728049686817
9,64,64,2003,45,-45,50,-35,2,2.03298553444027
10,72,72,2003,45,-45,50,-35,2,1.63827851435794
11,80,80,2003,45,-45,50,-35,2,1.94608344890697
12,88,88,2003,45,-45,50,-35,2,1.56039214836391
13,96,96,2003,45,-45,50,-35,2,2.24132475740339
14,104,104,2003,45,-45,50,-35,2,1.83465776651526
15,112,112,2003,45,-45,50,-35,2,2.65023483855989
16,120,120,2003,45,-45,50,-35,2,2.48098734486557
17,128,128,2003,45,-45,50,-35,2,2.32796853157795
18,136,136,2003,45,-45,50,-35,2,2.78538163961976
19,144,144,2003,45,-45,50,-35,2,2.82355686265438
20,152,152,2003,45,-45,50,-35,2,3.44038977440766
21,160,160,2003,45,-45,50,-35,2,3.57625568811087
22,168,168,2003,45,-45,50,-35,2,3.32630655201954
23,176,176,2003,45,-45,50,-35,2,3.45421210577776
24,184,184,2003,45,-45,50,-35,2,3.52608057664556
25,192,192,2003,45,-45,50,-35,2,3.44474922557967
26,200,200,2003,45,-45,50,-35,2,3.40399239714972
27,208,208,2003,45,-45,50,-35,2,3.26999638454849
28,216,216,2003,45,-45,50,-35,2,3.0947001054718
29,224,224,2003,45,-45,50,-35,2,2.90036535682433
30,232,232,2003,45,-45,50,-35,2,2.77382980092457
31,240,240,2003,45,-45,50,-35,2,2.43084117329108
32,248,248,2003,45,-45,50,-35,2,2.47818104621306
33,256,256,2003,45,-45,50,-35,2,2.82745088122872
34,264,264,2003,45,-45,50,-35,2,2.8177092394421
35,272,272,2003,45,-45,50,-35,2,2.24936060932567
36,280,280,2003,45,-45,50,-35,2,2.40397770127786
37,288,288,2003,45,-45,50,-35,2,2.43122146321446
38,296,296,2003,45,-45,50,-35,2,2.08490492508338
39,304,304,2003,45,-45,50,-35,2,2.35876120388216
40,312,312,2003,45,-45,50,-35,2,2.29545924239308
41,320,320,2003,45,-45,50,-35,2,2.11389258315619
42,328,328,2003,45,-45,50,-35,2,1.52803676291991
43,336,336,2003,45,-45,50,-35,2,2.27758255250053
44,344,344,2003,45,-45,50,-35,2,1.24382993464681
45,352,352,2003,45,-45,50,-35,2,1.44393977834287
46,360,360,2003,45,-45,50,-35,2,1.71396962061462
47,367,1,2004,45,-45,50,-35,2,2.35093759535879
48,374,8,2004,45,-45,50,-35,2,2.35093759535879
49,382,16,2004,45,-45,50,-35,2,1.79954999728381
50,390,24,2004,45,-45,50,-35,2,1.17138445993526
51,398,32,2004,45,-45,50,-35,2,0.978424089383226
52,406,40,2004,45,-45,50,-35,2,1.82284266571339
53,414,48,2004,45,-45,50,-35,2,1.91733759828335
54,422,56,2004,45,-45,50,-35,2,2.27799189105443
55,430,64,2004,45,-45,50,-35,2,2.30903444934055
56,438,72,2004,45,-45,50,-35,2,2.49116414367288
57,446,80,2004,45,-45,50,-35,2,2.22539507183638
58,454,88,2004,45,-45,50,-35,2,1.91744193770726
59,462,96,2004,45,-45,50,-35,2,2.36167514489801
60,470,104,2004,45,-45,50,-35,2,2.97053515130695
61,478,112,2004,45,-45,50,-35,2,3.43215439390273
62,486,120,2004,45,-45,50,-35,2,2.87636731213709
63,494,128,2004,45,-45,50,-35,2,4.11712465127259
64,502,136,2004,45,-45,50,-35,2,3.45096887169627
65,510,144,2004,45,-45,50,-35,2,3.22103332830006
66,518,152,2004,45,-45,50,-35,2,3.29821146305373
67,526,160,2004,45,-45,50,-35,2,3.26316981917583
68,534,168,2004,45,-45,50,-35,2,3.24126671571172
69,542,176,2004,45,-45,50,-35,2,3.39338830462527
70,550,184,2004,45,-45,50,-35,2,3.42229809680687
71,558,192,2004,45,-45,50,-35,2,3.48033495609274
72,566,200,2004,45,-45,50,-35,2,3.29699398628136
73,574,208,2004,45,-45,50,-35,2,3.16675858970893
74,582,216,2004,45,-45,50,-35,2,2.90393580120137
75,590,224,2004,45,-45,50,-35,2,2.71850564387978
76,598,232,2004,45,-45,50,-35,2,2.57880389046187
77,606,240,2004,45,-45,50,-35,2,2.37244189521927
78,614,248,2004,45,-45,50,-35,2,2.54950455658683
79,622,256,2004,45,-45,50,-35,2,2.25639713499848
80,630,264,2004,45,-45,50,-35,2,2.17687760633602
81,638,272,2004,45,-45,50,-35,2,2.27164309824024
82,646,280,2004,45,-45,50,-35,2,2.46457343604504
83,654,288,2004,45,-45,50,-35,2,2.06526866428317
84,662,296,2004,45,-45,50,-35,2,2.26048494057501
85,670,304,2004,45,-45,50,-35,2,2.24557522594109
86,678,312,2004,45,-45,50,-35,2,1.57467125604561
87,686,320,2004,45,-45,50,-35,2,0.820239979425172
88,694,328,2004,45,-45,50,-35,2,1.32475702820229
89,702,336,2004,45,-45,50,-35,2,1.40717896192552
90,710,344,2004,45,-45,50,-35,2,2.02277816529511
91,718,352,2004,45,-45,50,-35,2,1.53223232859862
92,726,360,2004,45,-45,50,-35,2,1.2645437369454
93,732,1,2005,45,-45,50,-35,2,1.7897195625728
94,739,8,2005,45,-45,50,-35,2,1.7897195625728
95,747,16,2005,45,-45,50,-35,2,1.42925397418242
96,755,24,2005,45,-45,50,-35,2,0.994851144023756
97,763,32,2005,45,-45,50,-35,2,1.63069177935279
98,771,40,2005,45,-45,50,-35,2,1.52561814957931
99,779,48,2005,45,-45,50,-35,2,1.89352873951851
100,787,56,2005,45,-45,50,-35,2,2.03411205755269
101,795,64,2005,45,-45,50,-35,2,2.2801966682525
102,803,72,2005,45,-45,50,-35,2,2.22034514069424
103,811,80,2005,45,-45,50,-35,2,2.2384321603019
104,819,88,2005,45,-45,50,-35,2,2.69082569728967
105,827,96,2005,45,-45,50,-35,2,2.43873058770403
106,835,104,2005,45,-45,50,-35,2,2.71526517232794
107,843,112,2005,45,-45,50,-35,2,2.7411649471454
108,851,120,2005,45,-45,50,-35,2,3.00924427442659
109,859,128,2005,45,-45,50,-35,2,3.1145573202544
110,867,136,2005,45,-45,50,-35,2,3.78728067119389
111,875,144,2005,45,-45,50,-35,2,3.30120185889737
112,883,152,2005,45,-45,50,-35,2,3.38117021387611
113,891,160,2005,45,-45,50,-35,2,3.2514719334577
114,899,168,2005,45,-45,50,-35,2,3.31771003579708
115,907,176,2005,45,-45,50,-35,2,3.44533182526685
116,915,184,2005,45,-45,50,-35,2,3.32243885764416
117,923,192,2005,45,-45,50,-35,2,3.20796052091807
118,931,200,2005,45,-45,50,-35,2,3.01620329933737
119,939,208,2005,45,-45,50,-35,2,2.59604259465308
120,947,216,2005,45,-45,50,-35,2,2.56622453207189
121,955,224,2005,45,-45,50,-35,2,2.40480571105443
122,963,232,2005,45,-45,50,-35,2,2.14504550652051
123,971,240,2005,45,-45,50,-35,2,2.39089402083087
124,979,248,2005,45,-45,50,-35,2,2.26647632758027
125,987,256,2005,45,-45,50,-35,2,1.96143872432767
126,995,264,2005,45,-45,50,-35,2,2.3208582424508
127,1003,272,2005,45,-45,50,-35,2,2.43112832047424
128,1011,280,2005,45,-45,50,-35,2,2.16538311832696
129,1019,288,2005,45,-45,50,-35,2,2.50449744810805
130,1027,296,2005,45,-45,50,-35,2,2.25785173683358
131,1035,304,2005,45,-45,50,-35,2,2.39301931244342
132,1043,312,2005,45,-45,50,-35,2,2.3206162978741
133,1051,320,2005,45,-45,50,-35,2,2.07216439157802
134,1059,328,2005,45,-45,50,-35,2,1.49284770015136
135,1067,336,2005,45,-45,50,-35,2,0.416169254272968
136,1075,344,2005,45,-45,50,-35,2,0.539840075285479
137,1083,352,2005,45,-45,50,-35,2,1.0858633761073
138,1091,360,2005,45,-45,50,-35,2,1.44020042353077
139,1097,1,2006,45,-45,50,-35,2,0.934208094635558
140,1104,8,2006,45,-45,50,-35,2,0.934208094635558
141,1112,16,2006,45,-45,50,-35,2,1.33078176344149
142,1120,24,2006,45,-45,50,-35,2,1.4781097480509
143,1128,32,2006,45,-45,50,-35,2,0.63717889503799
144,1136,40,2006,45,-45,50,-35,2,0.959299660075243
145,1144,48,2006,45,-45,50,-35,2,1.79607013864945
146,1152,56,2006,45,-45,50,-35,2,1.62173828715715
147,1160,64,2006,45,-45,50,-35,2,1.33078099297548
148,1168,72,2006,45,-45,50,-35,2,1.76072103190012
149,1176,80,2006,45,-45,50,-35,2,1.59106316671674
150,1184,88,2006,45,-45,50,-35,2,2.4452100053485
151,1192,96,2006,45,-45,50,-35,2,2.41394536712439
152,1200,104,2006,45,-45,50,-35,2,2.39547791673163
153,1208,112,2006,45,-45,50,-35,2,2.71500216170416
154,1216,120,2006,45,-45,50,-35,2,3.28145169183489
155,1224,128,2006,45,-45,50,-35,2,3.12317716451349
156,1232,136,2006,45,-45,50,-35,2,3.29703784408939
157,1240,144,2006,45,-45,50,-35,2,3.24040656968159
158,1248,152,2006,45,-45,50,-35,2,3.2015005966945
159,1256,160,2006,45,-45,50,-35,2,3.2227254819754
160,1264,168,2006,45,-45,50,-35,2,3.09939983161964
161,1272,176,2006,45,-45,50,-35,2,2.97435142085315
162,1280,184,2006,45,-45,50,-35,2,2.96391435528647
163,1288,192,2006,45,-45,50,-35,2,2.76148219814637
164,1296,200,2006,45,-45,50,-35,2,2.65948463296394
165,1304,208,2006,45,-45,50,-35,2,2.532644160446
166,1312,216,2006,45,-45,50,-35,2,2.35165312781081
167,1320,224,2006,45,-45,50,-35,2,2.1024368380194
168,1328,232,2006,45,-45,50,-35,2,2.06829713157875
169,1336,240,2006,45,-45,50,-35,2,2.44167708342246
170,1344,248,2006,45,-45,50,-35,2,2.21559655242207
171,1352,256,2006,45,-45,50,-35,2,2.3690750886238
172,1360,264,2006,45,-45,50,-35,2,2.76789073926539
173,1368,272,2006,45,-45,50,-35,2,2.50824978025093
174,1376,280,2006,45,-45,50,-35,2,2.1414194392336
175,1384,288,2006,45,-45,50,-35,2,2.77137793662139
176,1392,296,2006,45,-45,50,-35,2,2.39280170995899
177,1400,304,2006,45,-45,50,-35,2,2.00278617765067
178,1408,312,2006,45,-45,50,-35,2,1.75187555554054
179,1416,320,2006,45,-45,50,-35,2,1.58145964087856
180,1424,328,2006,45,-45,50,-35,2,1.57105465163593
181,1432,336,2006,45,-45,50,-35,2,1.48361004530323
182,1440,344,2006,45,-45,50,-35,2,2.5056656094972
183,1448,352,2006,45,-45,50,-35,2,2.32194681025949
184,1456,360,2006,45,-45,50,-35,2,1.75433947614551
185,1462,1,2007,45,-45,50,-35,2,1.56197156909254
186,1469,8,2007,45,-45,50,-35,2,1.56197156909254
187,1477,16,2007,45,-45,50,-35,2,0.986710919261127
188,1485,24,2007,45,-45,50,-35,2,0.835442928466233
189,1493,32,2007,45,-45,50,-35,2,1.11663070386362
190,1501,40,2007,45,-45,50,-35,2,1.24428337999677
191,1509,48,2007,45,-45,50,-35,2,1.52174353523602
192,1517,56,2007,45,-45,50,-35,2,1.91276204682861
193,1525,64,2007,45,-45,50,-35,2,2.32075059275041
194,1533,72,2007,45,-45,50,-35,2,2.34566669745907
195,1541,80,2007,45,-45,50,-35,2,1.92697645768905
196,1549,88,2007,45,-45,50,-35,2,2.23497715253908
197,1557,96,2007,45,-45,50,-35,2,1.88237971113787
198,1565,104,2007,45,-45,50,-35,2,2.7354292983299
199,1573,112,2007,45,-45,50,-35,2,2.63472351046637
200,1581,120,2007,45,-45,50,-35,2,2.99996417749497
201,1589,128,2007,45,-45,50,-35,2,3.01826460159088
202,1597,136,2007,45,-45,50,-35,2,2.86138779476003
203,1605,144,2007,45,-45,50,-35,2,3.14468744870288
204,1613,152,2007,45,-45,50,-35,2,3.14248008205346
205,1621,160,2007,45,-45,50,-35,2,3.27155319382899
206,1629,168,2007,45,-45,50,-35,2,3.60855036203333
207,1637,176,2007,45,-45,50,-35,2,3.36083379727858
208,1645,184,2007,45,-45,50,-35,2,3.35289178762619
209,1653,192,2007,45,-45,50,-35,2,3.43365816278762
210,1661,200,2007,45,-45,50,-35,2,3.04430940391059
211,1669,208,2007,45,-45,50,-35,2,3.14582040030925
212,1677,216,2007,45,-45,50,-35,2,2.72155500266408
213,1685,224,2007,45,-45,50,-35,2,2.58211196517496
214,1693,232,2007,45,-45,50,-35,2,2.74595071802688
215,1701,240,2007,45,-45,50,-35,2,2.30157196309005
216,1709,248,2007,45,-45,50,-35,2,2.3031413754467
217,1717,256,2007,45,-45,50,-35,2,2.15686624546229
218,1725,264,2007,45,-45,50,-35,2,2.24975219768673
219,1733,272,2007,45,-45,50,-35,2,2.23064393898658
220,1741,280,2007,45,-45,50,-35,2,2.32605393791058
221,1749,288,2007,45,-45,50,-35,2,2.24610202515729
222,1757,296,2007,45,-45,50,-35,2,2.18728470148933
223,1765,304,2007,45,-45,50,-35,2,1.33309219440436
224,1773,312,2007,45,-45,50,-35,2,0.867997745393643
225,1781,320,2007,45,-45,50,-35,2,1.51819315327662
226,1789,328,2007,45,-45,50,-35,2,1.38776364626465
227,1797,336,2007,45,-45,50,-35,2,1.11463511832042
228,1805,344,2007,45,-45,50,-35,2,1.35934543363492
229,1813,352,2007,45,-45,50,-35,2,2.06866987885986
230,1821,360,2007,45,-45,50,-35,2,2.31440512220308
1,1,1,2003,50,-45,55,-35,3,NaN
2,8,8,2003,50,-45,55,-35,3,NaN
3,16,16,2003,50,-45,55,-35,3,NaN
4,24,24,2003,50,-45,55,-35,3,1.77644628090461
5,32,32,2003,50,-45,55,-35,3,1.49613911667843
6,40,40,2003,50,-45,55,-35,3,2.08245410802435
7,48,48,2003,50,-45,55,-35,3,2.04004914014749
8,56,56,2003,50,-45,55,-35,3,2.27787127966829
9,64,64,2003,50,-45,55,-35,3,2.17164092947244
10,72,72,2003,50,-45,55,-35,3,1.8526666311671
11,80,80,2003,50,-45,55,-35,3,2.16105138523426
12,88,88,2003,50,-45,55,-35,3,2.44169934250223
13,96,96,2003,50,-45,55,-35,3,2.36539668751288
