index,t,days,years,latmin,lonmin,latmax,lonmax,siteID
202,1597,136,2007,40,-45,45,-35,1
203,1605,144,2007,40,-45,45,-35,1
204,1613,152,2007,40,-45,45,-35,1
205,1621,160,2007,40,-45,45,-35,1
206,1629,168,2007,40,-45,45,-35,1
207,1637,176,2007,40,-45,45,-35,1
208,1645,184,2007,40,-45,45,-35,1
209,1653,192,2007,40,-45,45,-35,1
210,1661,200,2007,40,-45,45,-35,1
211,1669,208,2007,40,-45,45,-35,1
212,1677,216,2007,40,-45,45,-35,1
213,1685,224,2007,40,-45,45,-35,1
214,1693,232,2007,40,-45,45,-35,1
215,1701,240,2007,40,-45,45,-35,1
216,1709,248,2007,40,-45,45,-35,1
217,1717,256,2007,40,-45,45,-35,1
218,1725,264,2007,40,-45,45,-35,1
219,1733,272,2007,40,-45,45,-35,1
220,1741,280,2007,40,-45,45,-35,1
221,1749,288,2007,40,-45,45,-35,1
222,1757,296,2007,40,-45,45,-35,1
223,1765,304,2007,40,-45,45,-35,1
224,1773,312,2007,40,-45,45,-35,1
225,1781,320,2007,40,-45,45,-35,1
226,1789,328,2007,40,-45,45,-35,1
227,1797,336,2007,40,-45,45,-35,1
228,1805,344,2007,40,-45,45,-35,1
229,1813,352,2007,40,-45,45,-35,1
230,1821,360,2007,40,-45,45,-35,1
1,1,1,2003,45,-45,50,-35,2
2,8,8,2003,45,-45,50,-35,2
3,16,16,2003,45,-45,50,-35,2
4,24,24,2003,45,-45,50,-35,2
5,32,32,2003,45,-45,50,-35,2
6,40,40,2003,45,-45,50,-35,2
7,48,48,2003,45,-45,50,-35,2
8,56,56,2003,45,-45,50,-35,2
9,64,64,2003,45,-45,50,-35,2
10,72,72,2003,45,-45,50,-35,2
11,80,80,2003,45,-45,50,-35,2
12,88,88,2003,45,-45,50,-35,2
13,96,96,2003,45,-45,50,-35,2
14,104,104,2003,45,-45,50,-35,2
15,112,112,2003,45,-45,50,-35,2
16,120,120,2003,45,-45,50,-35,2
17,128,128,2003,45,-45,50,-35,2
18,136,136,2003,45,-45,50,-35,2
19,144,144,2003,45,-45,50,-35,2
20,152,152,2003,45,-45,50,-35,2
21,160,160,2003,45,-45,50,-35,2
22,168,168,2003,45,-45,50,-35,2
23,176,176,2003,45,-45,50,-35,2
24,184,184,2003,45,-45,50,-35,2
25,192,192,2003,45,-45,50,-35,2
26,200,200,2003,45,-45,50,-35,2
27,208,208,2003,45,-45,50,-35,2
28,216,216,2003,45,-45,50,-35,2
29,224,224,2003,45,-45,50,-35,2
30,232,232,2003,45,-45,50,-35,2
31,240,240,2003,45,-45,50,-35,2
32,248,248,2003,45,-45,50,-35,2
33,256,256,2003,45,-45,50,-35,2
34,264,264,2003,45,-45,50,-35,2
35,272,272,2003,45,-45,50,-35,2
36,280,280,2003,45,-45,50,-35,2
37,288,288,2003,45,-45,50,-35,2
38,296,296,2003,45,-45,50,-35,2
39,304,304,2003,45,-45,50,-35,2
40,312,312,2003,45,-45,50,-35,2
41,320,320,2003,45,-45,50,-35,2
42,328,328,2003,45,-45,50,-35,2
43,336,336,2003,45,-45,50,-35,2
44,344,344,2003,45,-45,50,-35,2
45,352,352,2003,45,-45,50,-35,2
46,360,360,2003,45,-45,50,-35,2
47,367,1,2004,45,-45,50,-35,2
48,374,8,2004,45,-45,50,-35,2
49,382,16,2004,45,-45,50,-35,2
50,390,24,2004,45,-45,50,-35,2
51,398,32,2004,45,-45,50,-35,2
52,406,40,2004,45,-45,50,-35,2
53,414,48,2004,45,-45,50,-35,2
54,422,56,2004,45,-45,50,-35,2
55,430,64,2004,45,-45,50,-35,2
56,438,72,2004,45,-45,50,-35,2
57,446,80,2004,45,-45,50,-35,2
58,454,88,2004,45,-45,50,-35,2
59,462,96,2004,45,-45,50,-35,2
60,470,104,2004,45,-45,50,-35,2
61,478,112,2004,45,-45,50,-35,2
62,486,120,2004,45,-45,50,-35,2
63,494,128,2004,45,-45,50,-35,2
64,502,136,2004,45,-45,50,-35,2
65,510,144,2004,45,-45,50,-35,2
66,518,152,2004,45,-45,50,-35,2
67,526,160,2004,45,-45,50,-35,2
68,534,168,2004,45,-45,50,-35,2
69,542,176,2004,45,-45,50,-35,2
70,550,184,2004,45,-45,50,-35,2
71,558,192,2004,45,-45,50,-35,2
72,566,200,2004,45,-45,50,-35,2
73,574,208,2004,45,-45,50,-35,2
74,582,216,2004,45,-45,50,-35,2
75,590,224,2004,45,-45,50,-35,2
76,598,232,2004,45,-45,50,-35,2
77,606,240,2004,45,-45,50,-35,2
78,614,248,2004,45,-45,50,-35,2
79,622,256,2004,45,-45,50,-35,2
80,630,264,2004,45,-45,50,-35,2
81,638,272,2004,45,-45,50,-35,2
82,646,280,2004,45,-45,50,-35,2
83,654,288,2004,45,-45,50,-35,2
84,662,296,2004,45,-45,50,-35,2
85,670,304,2004,45,-45,50,-35,2
86,678,312,2004,45,-45,50,-35,2
87,686,320,2004,45,-45,50,-35,2
88,694,328,2004,45,-45,50,-35,2
89,702,336,2004,45,-45,50,-35,2
90,710,344,2004,45,-45,50,-35,2
91,718,352,2004,45,-45,50,-35,2
92,726,360,2004,45,-45,50,-35,2
93,732,1,2005,45,-45,50,-35,2
94,739,8,2005,45,-45,50,-35,2
95,747,16,2005,45,-45,50,-35,2
96,755,24,2005,45,-45,50,-35,2
97,763,32,2005,45,-45,50,-35,2
98,771,40,2005,45,-45,50,-35,2
99,779,48,2005,45,-45,50,-35,2
100,787,56,2005,45,-45,50,-35,2
101,795,64,2005,45,-45,50,-35,2
102,803,72,2005,45,-45,50,-35,2
103,811,80,2005,45,-45,50,-35,2
104,819,88,2005,45,-45,50,-35,2
105,827,96,2005,45,-45,50,-35,2
106,835,104,2005,45,-45,50,-35,2
107,843,112,2005,45,-45,50,-35,2
108,851,120,2005,45,-45,50,-35,2
109,859,128,2005,45,-45,50,-35,2
110,867,136,2005,45,-45,50,-35,2
111,875,144,2005,45,-45,50,-35,2
112,883,152,2005,45,-45,50,-35,2
113,891,160,2005,45,-45,50,-35,2
114,899,168,2005,45,-45,50,-35,2
115,907,176,2005,45,-45,50,-35,2
116,915,184,2005,45,-45,50,-35,2
117,923,192,2005,45,-45,50,-35,2
118,931,200,2005,45,-45,50,-35,2
119,939,208,2005,45,-45,50,-35,2
120,947,216,2005,45,-45,50,-35,2
121,955,224,2005,45,-45,50,-35,2
122,963,232,2005,45,-45,50,-35,2
123,971,240,2005,45,-45,50,-35,2
124,979,248,2005,45,-45,50,-35,2
125,987,256,2005,45,-45,50,-35,2
126,995,264,2005,45,-45,50,-35,2
127,1003,272,2005,45,-45,50,-35,2
128,1011,280,2005,45,-45,50,-35,2
129,1019,288,2005,45,-45,50,-35,2
130,1027,296,2005,45,-45,50,-35,2
131,1035,304,2005,45,-45,50,-35,2
132,1043,312,2005,45,-45,50,-35,2
133,1051,320,2005,45,-45,50,-35,2
134,1059,328,2005,45,-45,50,-35,2
135,1067,336,2005,45,-45,50,-35,2
136,1075,344,2005,45,-45,50,-35,2
137,1083,352,2005,45,-45,50,-35,2
138,1091,360,2005,45,-45,50,-35,2
139,1097,1,2006,45,-45,50,-35,2
140,1104,8,2006,45,-45,50,-35,2
141,1112,16,2006,45,-45,50,-35,2
142,1120,24,2006,45,-45,50,-35,2
143,1128,32,2006,45,-45,50,-35,2
144,1136,40,2006,45,-45,50,-35,2
145,1144,48,2006,45,-45,50,-35,2
146,1152,56,2006,45,-45,50,-35,2
147,1160,64,2006,45,-45,50,-35,2
148,1168,72,2006,45,-45,50,-35,2
149,1176,80,2006,45,-45,50,-35,2
150,1184,88,2006,45,-45,50,-35,2
151,1192,96,2006,45,-45,50,-35,2
152,1200,104,2006,45,-45,50,-35,2
153,1208,112,2006,45,-45,50,-35,2
154,1216,120,2006,45,-45,50,-35,2
155,1224,128,2006,45,-45,50,-35,2
156,1232,136,2006,45,-45,50,-35,2
157,1240,144,2006,45,-45,50,-35,2
158,1248,152,2006,45,-45,50,-35,2
159,1256,160,2006,45,-45,50,-35,2
160,1264,168,2006,45,-45,50,-35,2
161,1272,176,2006,45,-45,50,-35,2
162,1280,184,2006,45,-45,50,-35,2
163,1288,192,2006,45,-45,50,-35,2
164,1296,200,2006,45,-45,50,-35,2
165,1304,208,2006,45,-45,50,-35,2
166,1312,216,2006,45,-45,50,-35,2
167,1320,224,2006,45,-45,50,-35,2
168,1328,232,2006,45,-45,50,-35,2
169,1336,240,2006,45,-45,50,-35,2
170,1344,248,2006,45,-45,50,-35,2
171,1352,256,2006,45,-45,50,-35,2
172,1360,264,2006,45,-45,50,-35,2
173,1368,272,2006,45,-45,50,-35,2
174,1376,280,2006,45,-45,50,-35,2
175,1384,288,2006,45,-45,50,-35,2
176,1392,296,2006,45,-45,50,-35,2
177,1400,304,2006,45,-45,50,-35,2
178,1408,312,2006,45,-45,50,-35,2
179,1416,320,2006,45,-45,50,-35,2
180,1424,328,2006,45,-45,50,-35,2
181,1432,336,2006,45,-45,50,-35,2
182,1440,344,2006,45,-45,50,-35,2
183,1448,352,2006,45,-45,50,-35,2
184,1456,360,2006,45,-45,50,-35,2
185,1462,1,2007,45,-45,50,-35,2
186,1469,8,2007,45,-45,50,-35,2
187,1477,16,2007,45,-45,50,-35,2
188,1485,24,2007,45,-45,50,-35,2
189,1493,32,2007,45,-45,50,-35,2
190,1501,40,2007,45,-45,50,-35,2
191,1509,48,2007,45,-45,50,-35,2
192,1517,56,2007,45,-45,50,-35,2
193,1525,64,2007,45,-45,50,-35,2
194,1533,72,2007,45,-45,50,-35,2
195,1541,80,2007,45,-45,50,-35,2
196,1549,88,2007,45,-45,50,-35,2
197,1557,96,2007,45,-45,50,-35,2
198,1565,104,2007,45,-45,50,-35,2
199,1573,112,2007,45,-45,50,-35,2
200,1581,120,2007,45,-45,50,-35,2
201,1589,128,2007,45,-45,50,-35,2
202,1597,136,2007,45,-45,50,-35,2
203,1605,144,2007,45,-45,50,-35,2
204,1613,152,2007,45,-45,50,-35,2
205,1621,160,2007,45,-45,50,-35,2
206,1629,168,2007,45,-45,50,-35,2
207,1637,176,2007,45,-45,50,-35,2
208,1645,184,2007,45,-45,50,-35,2
209,1653,192,2007,45,-45,50,-35,2
210,1661,200,2007,45,-45,50,-35,2
211,1669,208,2007,45,-45,50,-35,2
212,1677,216,2007,45,-45,50,-35,2
213,1685,224,2007,45,-45,50,-35,2
214,1693,232,2007,45,-45,50,-35,2
215,1701,240,2007,45,-45,50,-35,2
216,1709,248,2007,45,-45,50,-35,2
217,1717,256,2007,45,-45,50,-35,2
218,1725,264,2007,45,-45,50,-35,2
219,1733,272,2007,45,-45,50,-35,2
220,1741,280,2007,45,-45,50,-35,2
221,1749,288,2007,45,-45,50,-35,2
222,1757,296,2007,45,-45,50,-35,2
223,1765,304,2007,45,-45,50,-35,2
224,1773,312,2007,45,-45,50,-35,2
225,1781,320,2007,45,-45,50,-35,2
226,1789,328,2007,45,-45,50,-35,2
227,1797,336,2007,45,-45,50,-35,2
228,1805,344,2007,45,-45,50,-35,2
229,1813,352,2007,45,-45,50,-35,2
230,1821,360,2007,45,-45,50,-35,2
1,1,1,2003,50,-45,55,-35,3
2,8,8,2003,50,-45,55,-35,3
3,16,16,2003,50,-45,55,-35,3
4,24,24,2003,50,-45,55,-35,3
5,32,32,2003,50,-45,55,-35,3
6,40,40,2003,50,-45,55,-35,3
7,48,48,2003,50,-45,55,-35,3
8,56,56,2003,50,-45,55,-35,3
9,64,64,2003,50,-45,55,-35,3
10,72,72,2003,50,-45,55,-35,3
11,80,80,2003,50,-45,55,-35,3
12,88,88,2003,50,-45,55,-35,3
13,96,96,2003,50,-45,55,-35,3
14,104,104,2003,50,-45,55,-35,3
15,112,112,2003,50,-45,55,-35,3
16,120,120,2003,50,-45,55,-35,3
17,128,128,2003,50,-45,55,-35,3
18,136,136,2003,50,-45,55,-35,3
19,144,144,2003,50,-45,55,-35,3
20,152,152,2003,50,-45,55,-35,3
21,160,160,2003,50,-45,55,-35,3
22,168,168,2003,50,-45,55,-35,3
23,176,176,2003,50,-45,55,-35,3
24,184,184,2003,50,-45,55,-35,3
25,192,192,2003,50,-45,55,-35,3
26,200,200,2003,50,-45,55,-35,3
27,208,208,2003,50,-45,55,-35,3
28,216,216,2003,50,-45,55,-35,3
29,224,224,2003,50,-45,55,-35,3
30,232,232,2003,50,-45,55,-35,3
31,240,240,2003,50,-45,55,-35,3
32,248,248,2003,50,-45,55,-35,3
33,256,256,2003,50,-45,55,-35,3
34,264,264,2003,50,-45,55,-35,3
35,272,272,2003,50,-45,55,-35,3
36,280,280,2003,50,-45,55,-35,3
37,288,288,2003,50,-45,55,-35,3
38,296,296,2003,50,-45,55,-35,3
39,304,304,2003,50,-45,55,-35,3
40,312,312,2003,50,-45,55,-35,3
41,320,320,2003,50,-45,55,-35,3
42,328,328,2003,50,-45,55,-35,3
43,336,336,2003,50,-45,55,-35,3
44,344,344,2003,50,-45,55,-35,3
45,352,352,2003,50,-45,55,-35,3
46,360,360,2003,50,-45,55,-35,3
47,367,1,2004,50,-45,55,-35,3
48,374,8,2004,50,-45,55,-35,3
49,382,16,2004,50,-45,55,-35,3
50,390,24,2004,50,-45,55,-35,3
51,398,32,2004,50,-45,55,-35,3
52,406,40,2004,50,-45,55,-35,3
53,414,48,2004,50,-45,55,-35,3
54,422,56,2004,50,-45,55,-35,3
55,430,64,2004,50,-45,55,-35,3
56,438,72,2004,50,-45,55,-35,3
57,446,80,2004,50,-45,55,-35,3
58,454,88,2004,50,-45,55,-35,3
59,462,96,2004,50,-45,55,-35,3
60,470,104,2004,50,-45,55,-35,3
61,478,112,2004,50,-45,55,-35,3
62,486,120,2004,50,-45,55,-35,3
63,494,128,2004,50,-45,55,-35,3
64,502,136,2004,50,-45,55,-35,3
65,510,144,2004,50,-45,55,-35,3
66,518,152,2004,50,-45,55,-35,3
67,526,160,2004,50,-45,55,-35,3
68,534,168,2004,50,-45,55,-35,3
69,542,176,2004,50,-45,55,-35,3
70,550,184,2004,50,-45,55,-35,3
71,558,192,2004,50,-45,55,-35,3
72,566,200,2004,50,-45,55,-35,3
73,574,208,2004,50,-45,55,-35,3
74,582,216,2004,50,-45,55,-35,3
75,590,224,2004,50,-45,55,-35,3
76,598,232,2004,50,-45,55,-35,3
77,606,240,2004,50,-45,55,-35,3
78,614,248,2004,50,-45,55,-35,3
79,622,256,2004,50,-45,55,-35,3
80,630,264,2004,50,-45,55,-35,3
81,638,272,2004,50,-45,55,-35,3
82,646,280,2004,50,-45,55,-35,3
83,654,288,2004,50,-45,55,-35,3
84,662,296,2004,50,-45,55,-35,3
85,670,304,2004,50,-45,55,-35,3
86,678,312,2004,50,-45,55,-35,3
87,686,320,2004,50,-45,55,-35,3
88,694,328,2004,50,-45,55,-35,3
89,702,336,2004,50,-45,55,-35,3
90,710,344,2004,50,-45,55,-35,3
91,718,352,2004,50,-45,55,-35,3
92,726,360,2004,50,-45,55,-35,3
93,732,1,2005,50,-45,55,-35,3
94,739,8,2005,50,-45,55,-35,3
95,747,16,2005,50,-45,55,-35,3
96,755,24,2005,50,-45,55,-35,3
97,763,32,2005,50,-45,55,-35,3
98,771,40,2005,50,-45,55,-35,3
99,779,48,2005,50,-45,55,-35,3
100,787,56,2005,50,-45,55,-35,3
101,795,64,2005,50,-45,55,-35,3
102,803,72,2005,50,-45,55,-35,3
103,811,80,2005,50,-45,55,-35,3
104,819,88,2005,50,-45,55,-35,3
105,827,96,2005,50,-45,55,-35,3
106,835,104,2005,50,-45,55,-35,3
107,843,112,2005,50,-45,55,-35,3
108,851,120,2005,50,-45,55,-35,3
109,859,128,2005,50,-45,55,-35,3
110,867,136,2005,50,-45,55,-35,3
111,875,144,2005,50,-45,55,-35,3
112,883,152,2005,50,-45,55,-35,3
113,891,160,2005,50,-45,55,-35,3
114,899,168,2005,50,-45,55,-35,3
115,907,176,2005,50,-45,55,-35,3
116,915,184,2005,50,-45,55,-35,3
117,923,192,2005,50,-45,55,-35,3
118,931,200,2005,50,-45,55,-35,3
119,939,208,2005,50,-45,55,-35,3
120,947,216,2005,50,-45,55,-35,3
121,955,224,2005,50,-45,55,-35,3
122,963,232,2005,50,-45,55,-35,3
123,971,240,2005,50,-45,55,-35,3
124,979,248,2005,50,-45,55,-35,3
125,987,256,2005,50,-45,55,-35,3
126,995,264,2005,50,-45,55,-35,3
127,1003,272,2005,50,-45,55,-35,3
128,1011,280,2005,50,-45,55,-35,3
129,1019,288,2005,50,-45,55,-35,3
130,1027,296,2005,50,-45,55,-35,3
131,1035,304,2005,50,-45,55,-35,3
132,1043,312,2005,50,-45,55,-35,3
133,1051,320,2005,50,-45,55,-35,3
134,1059,328,2005,50,-45,55,-35,3
135,1067,336,2005,50,-45,55,-35,3
136,1075,344,2005,50,-45,55,-35,3
137,1083,352,2005,50,-45,55,-35,3
138,1091,360,2005,50,-45,55,-35,3
139,1097,1,2006,50,-45,55,-35,3
140,1104,8,2006,50,-45,55,-35,3
141,1112,16,2006,50,-45,55,-35,3
142,1120,24,2006,50,-45,55,-35,3
143,1128,32,2006,50,-45,55,-35,3
144,1136,40,2006,50,-45,55,-35,3
145,1144,48,2006,50,-45,55,-35,3
146,1152,56,2006,50,-45,55,-35,3
147,1160,64,2006,50,-45,55,-35,3
148,1168,72,2006,50,-45,55,-35,3
149,1176,80,2006,50,-45,55,-35,3
150,1184,88,2006,50,-45,55,-35,3
151,1192,96,2006,50,-45,55,-35,3
152,1200,104,2006,50,-45,55,-35,3
153,1208,112,2006,50,-45,55,-35,3
154,1216,120,2006,50,-45,55,-35,3
155,1224,128,2006,50,-45,55,-35,3
156,1232,136,2006,50,-45,55,-35,3
157,1240,144,2006,50,-45,55,-35,3
158,1248,152,2006,50,-45,55,-35,3
159,1256,160,2006,50,-45,55,-35,3
160,1264,168,2006,50,-45,55,-35,3
161,1272,176,2006,50,-45,55,-35,3
162,1280,184,2006,50,-45,55,-35,3
163,1288,192,2006,50,-45,55,-35,3
164,1296,200,2006,50,-45,55,-35,3
165,1304,208,2006,50,-45,55,-35,3
166,1312,216,2006,50,-45,55,-35,3
167,1320,224,2006,50,-45,55,-35,3
168,1328,232,2006,50,-45,55,-35,3
169,1336,240,2006,50,-45,55,-35,3
170,1344,248,2006,50,-45,55,-35,3
171,1352,256,2006,50,-45,55,-35,3
172,1360,264,2006,50,-45,55,-35,3
173,1368,272,2006,50,-45,55,-35,3
174,1376,280,2006,50,-45,55,-35,3
175,1384,288,2006,50,-45,55,-35,3
176,1392,296,2006,50,-45,55,-35,3
177,1400,304,2006,50,-45,55,-35,3
178,1408,312,2006,50,-45,55,-35,3
179,1416,320,2006,50,-45,55,-35,3
180,1424,328,2006,50,-45,55,-35,3
181,1432,336,2006,50,-45,55,-35,3
182,1440,344,2006,50,-45,55,-35,3
183,1448,352,2006,50,-45,55,-35,3
184,1456,360,2006,50,-45,55,-35,3
185,1462,1,2007,50,-45,55,-35,3
186,1469,8,2007,50,-45,55,-35,3
187,1477,16,2007,50,-45,55,-35,3
188,1485,24,2007,50,-45,55,-35,3
189,1493,32,2007,50,-45,55,-35,3
190,1501,40,2007,50,-45,55,-35,3
