index,t,days,siteID,lpC,sdlpC,MLD,dMLD,N0,light,rPC,sdrPC,zeu,sdzeu,lpC_median,latitude,lpC_lb68,lpC_ub68,lpC_lb95,lpC_ub95
26,200,200,1,2.57302245240197,0.401400690578258,13.737000117542,0.0177678524706208,15.5072484375,135.767256971729,-0.00806666799477035,0.0594875807857683,65.0421030235628,7.91233216109046,2.57302245240197,42.5,2.17162176182371,2.97442314298023,1.77022107124545,3.37582383355849
27,208,208,1,2.50848910844381,0.370762947073241,14.4574536564201,0.090056691140075,15.5072484375,111.068655123318,-0.00747527499942719,0.0519995022708495,67.0169756576095,7.03827421317905,2.50848910844381,42.5,2.13772616137057,2.87925205551705,1.76696321429733,3.25001500259029
28,216,216,1,2.44868690844839,0.371426304700138,15.1779071789069,0.127631456429417,15.5072484375,137.499291677116,-0.0102604597436956,0.0683938117147784,68.3953932043918,7.85545979348007,2.44868690844839,42.5,2.07726060374825,2.82011321314853,1.70583429904811,3.19153951784867
29,224,224,1,2.36660323049883,0.497539849973863,15.8983607049038,0.187751081346158,15.5072484375,120.779226269745,-0.0157911290559737,0.0741168480806091,69.4597923196364,7.68152996864088,2.36660323049883,42.5,1.86906338052497,2.86414308047269,1.3715235305511,3.36168293044656
30,232,232,1,2.24027419805104,0.435599778611003,17.5206086107261,0.247870706078704,15.5072484375,117.318157892197,0.000169699142628489,0.0651973918696217,71.2060665186918,7.48299079557572,2.24027419805104,42.5,1.80467441944004,2.67587397666204,1.36907464082903,3.11147375527305
31,240,240,1,2.24163179119207,0.424564976778153,19.6839331312147,0.270415565199046,15.5072484375,120.411917823624,-0.0259584444687927,0.0888311150173318,70.8226105331389,7.09848702772708,2.24163179119207,42.5,1.81706681441392,2.66619676797022,1.39250183763576,3.09076174474838
32,248,248,1,2.03396423544174,0.681466908171033,21.8472576507927,0.333647275252817,15.5072484375,100.367942976761,0.0380664112838945,0.0933619403673968,72.5130337476076,7.89320124509555,2.03396423544174,42.5,1.35249732727071,2.71543114361277,0.671030419099674,3.39689805178381
33,256,256,1,2.33849552571288,0.441005137630804,24.0105821755032,0.417956224258433,15.5072484375,94.6138347250217,0.0218726901308071,0.0733147413402192,68.2135348750492,6.98211791467776,2.33849552571288,42.5,1.89749038808208,2.77950066334368,1.45648525045127,3.22050580097449
34,264,264,1,2.51347704675934,0.454331023754066,27.6914677372823,0.50226517063945,15.5072484375,80.5597394394512,-0.0153046817028654,0.0840183716954983,64.4485322797637,6.15121979719579,2.51347704675934,42.5,2.05914602300527,2.96780807051341,1.60481499925121,3.42213909426747
35,272,272,1,2.39103959313642,0.564505492653071,31.8782070329951,0.523342407982175,15.5072484375,81.6578434476685,-0.00545262141405493,0.0822737502885088,63.9494271753571,5.98349925424592,2.39103959313642,42.5,1.82653410048335,2.95554508578949,1.26202860783028,3.52005057844256
36,280,280,1,2.34741862182397,0.389227399926785,36.06494627085,0.667532439712021,15.5072484375,69.7780222500529,-0.0350894400031572,0.0810421804890153,64.2573502133959,4.7875155917441,2.34741862182397,42.5,1.95819122189718,2.73664602175075,1.5689638219704,3.12587342167754
37,288,288,1,2.06670310179872,0.565988886562127,40.2516855288545,0.811722474004383,15.5072484375,67.8867123242487,-0.0107361442332267,0.122553565247952,64.4136493780555,5.73229120262765,2.06670310179872,42.5,1.50071421523659,2.63269198836085,0.934725328674466,3.19868087492297
38,296,296,1,1.98081394793291,0.832770668890233,47.8989855860836,0.955912508514063,15.5072484375,53.7321465350089,-0.0885676504483248,0.15198648692678,61.3362494165706,6.56296859961648,1.98081394793291,42.5,1.14804327904268,2.81358461682314,0.315272610152444,3.64635528571338
39,304,304,1,1.27227274434632,0.961435710597327,55.5462856469552,0.962290204866208,15.5072484375,49.7553848214954,0.0866644603494178,0.166302880920827,63.1340109579769,5.40318566866627,1.27227274434632,42.5,0.310837033748993,2.23370845494365,-0.650598676848334,3.19514416554097
40,312,312,1,1.96558842714166,1.08943882902981,63.193585733192,1.01331181683337,15.5072484375,45.0395420010497,0.0771457554714166,0.155806577928554,60.4014001242326,6.50168866487163,1.96558842714166,42.5,0.87614959811185,3.05502725617147,-0.21328923091796,4.14446608520128
41,320,320,1,2.58275447091298,0.75705385885409,70.9939505028726,1.06433342520769,15.5072484375,37.8629205442805,-0.112483157945085,0.141377016356233,55.7849321953132,4.89461559011548,2.58275447091298,42.5,1.82570061205889,3.33980832976707,1.0686467532048,4.09686218862116
42,328,328,1,1.68288920735231,0.927302493705401,79.865769250956,1.10897733874689,15.5072484375,27.1780730619332,0.069028268719494,0.185167594817086,56.671542819971,5.56001574803079,1.68288920735231,42.5,0.755586713646909,2.61019170105771,-0.171715780058492,3.53749419476311
43,336,336,1,2.23511535710825,1.12192787238516,88.7375879381766,1.21805478937717,15.5072484375,45.5333171446556,-0.124823035022727,0.217733097728454,50.208563723747,9.85199073072154,2.23511535710825,42.5,1.11318748472309,3.35704322949341,-0.00874038766206997,4.47897110187857
44,344,344,1,1.23653107692645,1.38334881727879,97.6094066327979,1.50892800971314,15.5072484375,37.9548848214901,0.000863885131056443,0.228009562912999,56.3028184790088,8.01682132056044,1.23653107692645,42.5,-0.14681774035234,2.61987989420524,-1.53016655763113,4.00322871148403
45,352,352,1,1.24344215797491,1.31709144994498,109.099084196008,1.67679032733173,15.5072484375,41.0255278457641,0.0298993412928825,0.21470327395743,59.89161325925,5.86919169542549,1.24344215797491,42.5,-0.07364929197007,2.56053360791989,-1.39074074191505,3.87762505786487
46,360,360,1,1.48263688831796,1.2174845661454,124.951860171292,1.19805376219798,15.5072484375,30.961839246342,-0.0148778567615323,0.195715272146768,60.9190196881368,5.3243512651081,1.48263688831796,42.5,0.26515232217256,2.70012145446336,-0.95233224397284,3.91760602060876
47,367,1,1,1.77596308317336,1.01274287889599,136.239810199076,1.27657426462327,15.5072484375,41.2223386952186,-0.0180479320174116,0.167455275657762,59.6753882863464,5.71180202490969,1.77596308317336,42.5,0.76322020427737,2.78870596206935,-0.24952267461862,3.80144884096534
48,374,8,1,1.77596308317336,1.01274287889599,136.239810199076,1.69095664121213,15.5072484375,32.41482650489,-0.0180479320174116,0.167455275657762,59.6753882863464,5.71180202490969,1.77596308317336,42.5,0.76322020427737,2.78870596206935,-0.24952267461862,3.80144884096534
49,382,16,1,1.63157962703406,1.10676620677543,153.977078232567,2.64286047115092,15.5072484375,27.752139401537,-0.0187078593390481,0.18621387424223,59.8598878334636,6.15019694782706,1.63157962703406,42.5,0.52481342025863,2.73834583380949,-0.5819527865168,3.84511204058492
50,390,24,1,1.48191675232168,1.21123909146316,176.822769588167,2.85571145161988,15.5072484375,44.8008061228584,-0.00741879014089975,0.205323783350365,61.2711481825517,5.90685162790423,1.48191675232168,42.5,0.27067766085852,2.69315584378484,-0.94056143060464,3.904394935248
51,398,32,1,1.42256643119449,1.31532116715737,199.668461506698,2.72607462235621,15.5072484375,47.1089640501907,0.0622834493717354,0.190166269883314,60.1466298358645,5.84065153720546,1.42256643119449,42.5,0.10724526403712,2.73788759835186,-1.20807590312025,4.05320876550923
52,406,40,1,1.92083402616836,1.21219514908744,222.514153071444,2.20752725607679,15.5072484375,31.7875554574399,-0.00641668111102789,0.195883373267553,63.1856433894906,5.9010346592997,1.92083402616836,42.5,0.70863887708092,3.1330291752558,-0.50355627200652,4.34522432434324
53,414,48,1,1.86950057728014,1.29182904858852,242.248560524716,1.68897993192283,15.5072484375,53.5883771450051,0.0638913535509193,0.163301642490554,64.299570313428,5.65417511756876,1.86950057728014,42.5,0.57767152869162,3.16132962586866,-0.7141575198969,4.45315867445718
54,422,56,1,2.38063140568748,0.663861199469407,252.649115652541,1.30006941194125,15.5072484375,44.9099508931614,-0.0263145013817411,0.120367418004246,59.511273374194,5.57189749175891,2.38063140568748,42.5,1.71677020621807,3.04449260515689,1.05290900674867,3.70835380462629
55,430,64,1,2.17011539463357,0.761718447803477,263.049671437592,-0.922253822935708,15.5072484375,62.1803340435898,0.0312428301608269,0.122044131629306,60.9231745403681,5.39121487188256,2.17011539463357,42.5,1.40839694683009,2.93183384243705,0.646678499026616,3.69355229024052
56,438,72,1,2.42005803592018,0.706196292798948,273.450226411306,-3.88535152513433,15.5072484375,73.0384756904946,-0.0745599453519282,0.118132379330474,61.6439569758715,4.55738261973011,2.42005803592018,42.5,1.71386174312123,3.12625432871913,1.00766545032228,3.83245062151808
57,446,80,1,1.82357847310476,0.761372594901852,230.515023902084,-6.84844917601317,15.5072484375,93.4978228610035,-0.0012376615771124,0.132686186779441,59.8521791734967,4.93448454288406,1.82357847310476,42.5,1.06220587820291,2.58495106800661,0.300833283301056,3.34632366290846
58,454,88,1,1.81367718048785,0.776488668909994,169.801234834368,-7.58922360012483,15.5072484375,82.2095026495254,0.0124537565697353,0.129126753487885,55.3404904420184,6.78200276394919,1.81367718048785,42.5,1.03718851157786,2.59016584939784,0.260699842667862,3.36665451830784
59,462,96,1,1.91330723304574,0.868878440995688,109.08744618699,-5.58428353276,15.5072484375,129.250530290767,0.162952158720337,0.126003428012556,57.2215949211029,8.34664218397058,1.91330723304574,42.5,1.04442879205005,2.78218567404143,0.175550351054364,3.65106411503712
60,470,104,1,3.21692450280842,0.753111600074163,48.3736574990882,-3.29292347406418,15.5072484375,51.2272595296607,0.00331188583899774,0.0940397015499673,38.0619306358535,8.33339468327136,3.21692450280842,42.5,2.46381290273426,3.97003610288258,1.71070130266009,4.72314770295675
61,478,112,1,3.24341958952041,0.556390559624942,35.778430048128,-1.0015634112536,15.5072484375,102.80643615466,-0.0557575815802137,0.0879894940036075,43.2496554796899,6.92119015051596,3.24341958952041,42.5,2.68702902989547,3.79981014914535,2.13063847027053,4.35620070877029
62,486,120,1,2.7973589368787,0.486621147497108,30.0572828094496,-0.685684547272546,15.5072484375,75.1168192895714,0.0850116971581187,0.0859104782774355,49.7763506369796,6.39411301237119,2.7973589368787,42.5,2.31073778938159,3.28398008437581,1.82411664188448,3.77060123187292
63,494,128,1,3.47745251414365,0.530914316450144,24.3361356290017,-0.450013714536196,15.5072484375,74.3457400286036,-0.0085849827733858,0.0750041980472707,42.0129811703335,7.20835687177369,3.47745251414365,42.5,2.94653819769351,4.00836683059379,2.41562388124336,4.53928114704394
64,502,136,1,3.40877265195656,0.458855948822231,19.3220009135869,-0.214342886136708,15.5072484375,107.980542426777,-0.0174347387551032,0.0685125953975052,44.3827371045787,7.19653198075597,3.40877265195656,42.5,2.94991670313433,3.86762860077879,2.4910607543121,4.32648454960102
65,510,144,1,3.26929474191574,0.454070934879098,19.2569536605809,-0.00813090992539589,15.5072484375,70.1155146632318,-0.00946490771711001,0.0779279987172232,44.5578864070779,7.83983863489787,3.26929474191574,42.5,2.81522380703664,3.72336567679484,2.36115287215754,4.17743661167394
66,518,152,1,3.19357548017886,0.580036887383104,19.1919063617207,-0.0190364374744667,15.5072484375,78.0807351341949,0.0082414744411527,0.0780027569953704,46.2570185050044,7.36058040240815,3.19357548017886,42.5,2.61353859279576,3.77361236756196,2.03350170541265,4.35364925494507
67,526,160,1,3.25950727570807,0.53693287502087,19.1268590753774,-0.0626585421700875,15.5072484375,137.007065529186,-0.0144323202690004,0.0744455728736703,46.7731047465078,8.23212174807294,3.25950727570807,42.5,2.7225744006872,3.79644015072894,2.18564152566633,4.33337302574981
68,534,168,1,3.14404871355608,0.511712192304922,18.8000791611937,-0.106280646820862,15.5072484375,84.0072141302291,-0.0239908478888304,0.0681142153493941,47.0618217957687,8.22689282024657,3.14404871355608,42.5,2.63233652125116,3.655760905861,2.12062432894624,4.16747309816592
69,542,176,1,2.95212193044543,0.412165676782871,17.6881013496386,-0.1389972251019,15.5072484375,108.121178737336,-0.0423781929002294,0.0587537014301869,50.6906909379369,7.66319099426354,2.95212193044543,42.5,2.53995625366256,3.3642876072283,2.12779057687969,3.77645328401117
70,550,184,1,2.61309638724361,0.412024042493498,16.5761235516767,-0.098201042814525,15.5072484375,137.64717840659,-0.00752909945924589,0.0620994083678933,51.9694207862688,8.03661773241779,2.61309638724361,42.5,2.20107234475011,3.02512042973711,1.78904830225661,3.43714447223061
71,558,192,1,2.55286359156964,0.441482104670412,15.4641457587481,-0.0166086775875084,15.5072484375,128.413384319936,0.000514855418677406,0.0555942305158857,58.3526021564676,9.17274938407006,2.55286359156964,42.5,2.11138148689923,2.99434569624005,1.66989938222882,3.43582780091046
72,566,200,1,2.55698243491906,0.328508810853099,15.33127632209,0.0649836871424626,15.5072484375,133.783796426012,0.0155832034184049,0.0532463970419073,62.3699674521891,7.72852131749545,2.55698243491906,42.5,2.22847362406596,2.88549124577216,1.89996481321286,3.21400005662526
73,574,208,1,2.68164806226629,0.364721332132111,16.1775152895765,0.105779870926162,15.5072484375,147.144920476796,-0.039556051184468,0.0682672471542466,63.5173907949867,7.33737581574967,2.68164806226629,42.5,2.31692673013418,3.0463693943984,1.95220539800207,3.41109072653051
74,582,216,1,2.36519965279056,0.433311038828719,17.0237542501672,0.142603627186687,15.5072484375,139.562275965054,-0.0128165528070311,0.0680171165632982,65.5790089903614,7.68318933740916,2.36519965279056,42.5,1.93188861396184,2.79851069161928,1.49857757513312,3.231821730448
75,590,224,1,2.26266723033431,0.400720036455646,17.8699932243179,0.201521634806154,15.5072484375,119.733259926455,0.0129580976612159,0.0748312650579149,67.8632078037999,7.68526146326366,2.26266723033431,42.5,1.86194719387866,2.66338726678996,1.46122715742302,3.0641073032456
76,598,232,1,2.36633201162403,0.502888685291666,19.600002342057,0.260439642379408,15.5072484375,125.214816269541,-0.0211137550397758,0.0709343782309417,68.8472993697731,7.54527799153957,2.36633201162403,42.5,1.86344332633236,2.8692206969157,1.3605546410407,3.37210938220736
77,606,240,1,2.19742197130583,0.383175334433672,21.8602734855149,0.282533893826313,15.5072484375,126.382157316345,-0.00585718872574149,0.0718132030455388,71.4755547100314,6.9797407730696,2.19742197130583,42.5,1.81424663687216,2.5805973057395,1.43107130243849,2.96377264017317
78,614,248,1,2.1505644614999,0.510120721036474,24.1205446414237,0.27385920269415,15.5072484375,125.082084937134,0.00977458968500107,0.0765763671758005,73.2783016412466,7.30979858477143,2.1505644614999,42.5,1.64044374046343,2.66068518253637,1.13032301942695,3.17080590357285
79,622,256,1,2.2287611789799,0.410163250226835,26.3808157938885,0.262292949957083,15.5072484375,113.309151179507,-0.00522885628825884,0.0695216964398125,72.3525099784808,7.08518031180277,2.2287611789799,42.5,1.81859792875306,2.63892442920673,1.40843467852623,3.04908767943357
80,630,264,1,2.18693032867383,0.4527627102887,28.4328943501745,0.250726696376312,15.5072484375,77.8729188022325,-0.00504119453357962,0.081475908283896,72.3026694799469,6.59183701433385,2.18693032867383,42.5,1.73416761838513,2.63969303896253,1.28140490809643,3.09245574925123
81,638,272,1,2.1466007724052,0.497013988207761,30.4155754403937,0.24783513457135,15.5072484375,73.3058712086377,0.0106626866228775,0.0873706475465193,66.6041529272007,6.82091938917848,2.1466007724052,42.5,1.64958678419744,2.64361476061296,1.15257279598968,3.14062874882072
82,646,280,1,2.23190226538822,0.529920414419545,32.39825650692,0.425923304300479,15.5072484375,69.8956394597845,-0.0372676539724825,0.0968340893449783,67.1335771954069,7.34128016627741,2.23190226538822,42.5,1.70198185096868,2.76182267980777,1.17206143654913,3.29174309422731
83,654,288,1,1.93376103360836,0.597449074983462,34.3809375798869,0.604011477743171,15.5072484375,59.5854486505178,0.0360839868939851,0.102474740379125,68.2466959217198,6.50887726360088,1.93376103360836,42.5,1.3363119586249,2.53121010859182,0.738862883641436,3.12865918357528
84,662,296,1,2.22243292876024,0.627520455009904,40.6377347436052,0.782099652369679,15.5072484375,66.0414247950116,-0.0617845812310354,0.151889874872842,65.9129530836815,5.81138730071172,2.22243292876024,42.5,1.59491247375034,2.84995338377014,0.967392018740432,3.47747383878005
85,670,304,1,1.72815627891196,1.03847219570869,46.8945319727561,0.789397221740892,15.5072484375,57.2453812033349,-0.0263831634793269,0.190038180808015,61.2966959199978,5.14469713806039,1.72815627891196,42.5,0.68968408320327,2.76662847462065,-0.34878811250542,3.80510067032934
86,678,312,1,1.51709097107735,1.18235466418458,53.1513292367592,0.8477777828766,15.5072484375,47.5875829648605,-0.0466048788878552,0.198462913801074,60.5558048524134,4.91054941987033,1.51709097107735,42.5,0.33473630689277,2.69944563526193,-0.84761835729181,3.88180029944651
87,686,320,1,1.14425193997451,1.19722937942251,59.5832680653866,0.906158339959325,15.5072484375,42.3762552039916,0.0719497469904785,0.185889858583148,59.8748625252982,5.13995041232571,1.14425193997451,42.5,-0.052977439448,2.34148131939702,-1.25020681887051,3.53871069881953
88,694,328,1,1.71984991589833,1.00438787353153,67.2411987617945,0.957241336345938,15.5072484375,36.7544828831077,-0.0110094025673532,0.19384580582217,59.9979461277532,5.0412230052056,1.71984991589833,42.5,0.7154620423668,2.72423778942986,-0.28892583116473,3.72862566296139
89,702,336,1,1.63177469535952,1.31145803291786,74.899129395783,1.09475592193642,15.5072484375,35.9581078092925,-0.0191830735762439,0.19820835269038,62.0629576189328,5.13931378896032,1.63177469535952,42.5,0.32031666244166,2.94323272827738,-0.9911413704762,4.25469076119524
90,710,344,1,1.47831010674955,1.0360962186392,82.5570601376891,1.46146149925196,15.5072484375,28.2813398978985,0.010850098609541,0.178714340442997,61.7540391937569,4.51145138040357,1.47831010674955,42.5,0.44221388811035,2.51440632538875,-0.59388233052885,3.55050254402795
91,718,352,1,1.56511089562589,1.11408288560146,93.5153408882686,2.08822469964859,15.5072484375,30.0348982128019,-0.0108228663403234,0.196054155853484,63.6371935880853,4.62595798837955,1.56511089562589,42.5,0.45102801002443,2.67919378122735,-0.66305487557703,3.79327666682881
92,726,360,1,1.4785279649033,1.17902087589634,109.97420537783,1.63162966837445,15.5072484375,32.545069740634,0.0279118948542093,0.197280258759139,60.7678849088159,4.42783951790382,1.4785279649033,42.5,0.29950708900696,2.65754884079964,-0.87951378688938,3.83656971669598
93,732,1,1,2.0782123010805,1.01361049487268,126.999391041399,0.653740325654555,15.5072484375,37.1002918635656,0.018955635737411,0.151073043156862,61.4634031608376,5.02018033694085,2.0782123010805,42.5,1.06460180620782,3.09182279595318,0.0509913113351397,4.10543329082586
94,739,8,1,2.0782123010805,1.01361049487268,126.999391041399,0.314098137343917,15.5072484375,32.6177938069818,0.018955635737411,0.151073043156862,61.4634031608376,5.02018033694085,2.0782123010805,42.5,1.06460180620782,3.09182279595318,0.0509913113351397,4.10543329082586
95,747,16,1,2.22985738697979,0.857811324856875,119.988911305683,-1.28595242797779,15.5072484375,39.7959138036766,-0.0313632868765071,0.116436723713199,60.2294103302565,4.96039298049134,2.22985738697979,42.5,1.37204606212291,3.08766871183667,0.51423473726604,3.94548003669354
96,755,24,1,1.97895109196774,0.903283419963031,134.537746337653,-0.653493245382708,15.5072484375,50.7458205720265,-0.0406906696218283,0.164583892214197,58.4287175889818,5.35478012246231,1.97895109196774,42.5,1.07566767200471,2.88223451193077,0.172384252041678,3.7855179318938
97,763,32,1,1.65342573499312,1.10144235626333,96.136532769932,-0.865082446766542,15.5072484375,42.4375695109138,-0.0627865754423454,0.196412400329286,60.4447747555051,4.9622535354223,1.65342573499312,42.5,0.55198337872979,2.75486809125645,-0.54945897753354,3.85631044751978
98,771,40,1,1.15113313145435,1.35481843619344,104.305073416498,1.116223845595,15.5072484375,43.5745623978656,0.104084358367391,0.179343837617548,60.1528648908608,5.44185078405454,1.15113313145435,42.5,-0.20368530473909,2.50595156764779,-1.55850374093253,3.86077000384123
99,779,48,1,1.98380799839348,0.821474437280044,113.775767615256,0.338917093552916,15.5072484375,54.569744413858,-0.013984467411981,0.13365162909687,55.9255558613611,5.55305855004238,1.98380799839348,42.5,1.16233356111344,2.80528243567352,0.340859123833392,3.62675687295357
100,787,56,1,1.87193225909763,0.806138293046274,122.925905064212,0.424854666333375,15.5072484375,67.4945487767851,-0.0176759803365917,0.173146064551766,58.6561830700112,5.34482845790213,1.87193225909763,42.5,1.06579396605136,2.6780705521439,0.259655673005082,3.48420884519018
101,795,64,1,1.7305244164049,1.09888195117233,112.439083661768,0.407227008614542,15.5072484375,61.8323814364522,0.0681818476090654,0.166177886154173,57.9962209581341,6.32560148962123,1.7305244164049,42.5,0.63164246523257,2.82940636757723,-0.46723948593976,3.92828831874956
102,803,72,1,2.27597919727742,0.978548174010941,123.972279607257,1.21197482021388,15.5072484375,40.0180621610597,0.0242928459041142,0.140699088477229,57.5907897196884,7.11701605161482,2.27597919727742,42.5,1.29743102326648,3.25452737128836,0.318882849255538,4.2330755452993
103,811,80,1,2.47032196451033,0.652052743756924,132.699353270961,0.31961079431625,15.5072484375,94.353795294557,-0.0200187643150224,0.139031908110226,60.5063406885008,5.44250085857781,2.47032196451033,42.5,1.81826922075341,3.12237470826725,1.16621647699648,3.77442745202418
104,819,88,1,2.31017184999016,0.929692924998258,141.526479346901,-0.884929674672,15.5072484375,96.9185978056864,-0.0179252146781077,0.160627884655273,59.8851095743651,6.38657763533914,2.31017184999016,42.5,1.3804789249919,3.23986477498842,0.450785999993644,4.16955769998668
