index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light,MLD,N0,pgrPhytC,sdpgrPhytC
52,406,40,2004,40,-45,45,-35,1,1.92083402616836,1.21219514908744,31.7875554574399,222.514153071444,15.5072484375,-0.00641668111102789,0.195883373267553
53,414,48,2004,40,-45,45,-35,1,1.86950057728014,1.29182904858852,53.5883771450051,242.248560524716,15.5072484375,0.0638913535509193,0.163301642490554
54,422,56,2004,40,-45,45,-35,1,2.38063140568748,0.663861199469407,44.9099508931614,252.649115652541,15.5072484375,-0.0263145013817411,0.120367418004246
55,430,64,2004,40,-45,45,-35,1,2.17011539463357,0.761718447803477,62.1803340435898,263.049671437592,15.5072484375,0.0312428301608269,0.122044131629306
56,438,72,2004,40,-45,45,-35,1,2.42005803592018,0.706196292798948,73.0384756904946,273.450226411306,15.5072484375,-0.0745599453519282,0.118132379330474
57,446,80,2004,40,-45,45,-35,1,1.82357847310476,0.761372594901852,93.4978228610035,230.515023902084,15.5072484375,-0.0012376615771124,0.132686186779441
58,454,88,2004,40,-45,45,-35,1,1.81367718048785,0.776488668909994,82.2095026495254,169.801234834368,15.5072484375,0.0124537565697353,0.129126753487885
59,462,96,2004,40,-45,45,-35,1,1.91330723304574,0.868878440995688,129.250530290767,109.08744618699,15.5072484375,0.162952158720337,0.126003428012556
60,470,104,2004,40,-45,45,-35,1,3.21692450280842,0.753111600074163,51.2272595296607,48.3736574990882,15.5072484375,0.00331188583899774,0.0940397015499673
61,478,112,2004,40,-45,45,-35,1,3.24341958952041,0.556390559624942,102.80643615466,35.778430048128,15.5072484375,-0.0557575815802137,0.0879894940036075
62,486,120,2004,40,-45,45,-35,1,2.7973589368787,0.486621147497108,75.1168192895714,30.0572828094496,15.5072484375,0.0850116971581187,0.0859104782774355
63,494,128,2004,40,-45,45,-35,1,3.47745251414365,0.530914316450144,74.3457400286036,24.3361356290017,15.5072484375,-0.0085849827733858,0.0750041980472707
64,502,136,2004,40,-45,45,-35,1,3.40877265195656,0.458855948822231,107.980542426777,19.3220009135869,15.5072484375,-0.0174347387551032,0.0685125953975052
65,510,144,2004,40,-45,45,-35,1,3.26929474191574,0.454070934879098,70.1155146632318,19.2569536605809,15.5072484375,-0.00946490771711001,0.0779279987172232
66,518,152,2004,40,-45,45,-35,1,3.19357548017886,0.580036887383104,78.0807351341949,19.1919063617207,15.5072484375,0.0082414744411527,0.0780027569953704
67,526,160,2004,40,-45,45,-35,1,3.25950727570807,0.53693287502087,137.007065529186,19.1268590753774,15.5072484375,-0.0144323202690004,0.0744455728736703
68,534,168,2004,40,-45,45,-35,1,3.14404871355608,0.511712192304922,84.0072141302291,18.8000791611937,15.5072484375,-0.0239908478888304,0.0681142153493941
69,542,176,2004,40,-45,45,-35,1,2.95212193044543,0.412165676782871,108.121178737336,17.6881013496386,15.5072484375,-0.0423781929002294,0.0587537014301869
70,550,184,2004,40,-45,45,-35,1,2.61309638724361,0.412024042493498,137.64717840659,16.5761235516767,15.5072484375,-0.00752909945924589,0.0620994083678933
71,558,192,2004,40,-45,45,-35,1,2.55286359156964,0.441482104670412,128.413384319936,15.4641457587481,15.5072484375,0.000514855418677406,0.0555942305158857
72,566,200,2004,40,-45,45,-35,1,2.55698243491906,0.328508810853099,133.783796426012,15.33127632209,15.5072484375,0.0155832034184049,0.0532463970419073
73,574,208,2004,40,-45,45,-35,1,2.68164806226629,0.364721332132111,147.144920476796,16.1775152895765,15.5072484375,-0.039556051184468,0.0682672471542466
74,582,216,2004,40,-45,45,-35,1,2.36519965279056,0.433311038828719,139.562275965054,17.0237542501672,15.5072484375,-0.0128165528070311,0.0680171165632982
75,590,224,2004,40,-45,45,-35,1,2.26266723033431,0.400720036455646,119.733259926455,17.8699932243179,15.5072484375,0.0129580976612159,0.0748312650579149
76,598,232,2004,40,-45,45,-35,1,2.36633201162403,0.502888685291666,125.214816269541,19.600002342057,15.5072484375,-0.0211137550397758,0.0709343782309417
77,606,240,2004,40,-45,45,-35,1,2.19742197130583,0.383175334433672,126.382157316345,21.8602734855149,15.5072484375,-0.00585718872574149,0.0718132030455388
78,614,248,2004,40,-45,45,-35,1,2.1505644614999,0.510120721036474,125.082084937134,24.1205446414237,15.5072484375,0.00977458968500107,0.0765763671758005
79,622,256,2004,40,-45,45,-35,1,2.2287611789799,0.410163250226835,113.309151179507,26.3808157938885,15.5072484375,-0.00522885628825884,0.0695216964398125
80,630,264,2004,40,-45,45,-35,1,2.18693032867383,0.4527627102887,77.8729188022325,28.4328943501745,15.5072484375,-0.00504119453357962,0.081475908283896
81,638,272,2004,40,-45,45,-35,1,2.1466007724052,0.497013988207761,73.3058712086377,30.4155754403937,15.5072484375,0.0106626866228775,0.0873706475465193
82,646,280,2004,40,-45,45,-35,1,2.23190226538822,0.529920414419545,69.8956394597845,32.39825650692,15.5072484375,-0.0372676539724825,0.0968340893449783
83,654,288,2004,40,-45,45,-35,1,1.93376103360836,0.597449074983462,59.5854486505178,34.3809375798869,15.5072484375,0.0360839868939851,0.102474740379125
84,662,296,2004,40,-45,45,-35,1,2.22243292876024,0.627520455009904,66.0414247950116,40.6377347436052,15.5072484375,-0.0617845812310354,0.151889874872842
85,670,304,2004,40,-45,45,-35,1,1.72815627891196,1.03847219570869,57.2453812033349,46.8945319727561,15.5072484375,-0.0263831634793269,0.190038180808015
86,678,312,2004,40,-45,45,-35,1,1.51709097107735,1.18235466418458,47.5875829648605,53.1513292367592,15.5072484375,-0.0466048788878552,0.198462913801074
87,686,320,2004,40,-45,45,-35,1,1.14425193997451,1.19722937942251,42.3762552039916,59.5832680653866,15.5072484375,0.0719497469904785,0.185889858583148
88,694,328,2004,40,-45,45,-35,1,1.71984991589833,1.00438787353153,36.7544828831077,67.2411987617945,15.5072484375,-0.0110094025673532,0.19384580582217
89,702,336,2004,40,-45,45,-35,1,1.63177469535952,1.31145803291786,35.9581078092925,74.899129395783,15.5072484375,-0.0191830735762439,0.19820835269038
90,710,344,2004,40,-45,45,-35,1,1.47831010674955,1.0360962186392,28.2813398978985,82.5570601376891,15.5072484375,0.010850098609541,0.178714340442997
91,718,352,2004,40,-45,45,-35,1,1.56511089562589,1.11408288560146,30.0348982128019,93.5153408882686,15.5072484375,-0.0108228663403234,0.196054155853484
92,726,360,2004,40,-45,45,-35,1,1.4785279649033,1.17902087589634,32.545069740634,109.97420537783,15.5072484375,0.0279118948542093,0.197280258759139
93,732,1,2005,40,-45,45,-35,1,2.0782123010805,1.01361049487268,37.1002918635656,126.999391041399,15.5072484375,0.018955635737411,0.151073043156862
94,739,8,2005,40,-45,45,-35,1,2.0782123010805,1.01361049487268,32.6177938069818,126.999391041399,15.5072484375,0.018955635737411,0.151073043156862
95,747,16,2005,40,-45,45,-35,1,2.22985738697979,0.857811324856875,39.7959138036766,119.988911305683,15.5072484375,-0.0313632868765071,0.116436723713199
96,755,24,2005,40,-45,45,-35,1,1.97895109196774,0.903283419963031,50.7458205720265,134.537746337653,15.5072484375,-0.0406906696218283,0.164583892214197
97,763,32,2005,40,-45,45,-35,1,1.65342573499312,1.10144235626333,42.4375695109138,96.136532769932,15.5072484375,-0.0627865754423454,0.196412400329286
98,771,40,2005,40,-45,45,-35,1,1.15113313145435,1.35481843619344,43.5745623978656,104.305073416498,15.5072484375,0.104084358367391,0.179343837617548
99,779,48,2005,40,-45,45,-35,1,1.98380799839348,0.821474437280044,54.569744413858,113.775767615256,15.5072484375,-0.013984467411981,0.13365162909687
100,787,56,2005,40,-45,45,-35,1,1.87193225909763,0.806138293046274,67.4945487767851,122.925905064212,15.5072484375,-0.0176759803365917,0.173146064551766
101,795,64,2005,40,-45,45,-35,1,1.7305244164049,1.09888195117233,61.8323814364522,112.439083661768,15.5072484375,0.0681818476090654,0.166177886154173
102,803,72,2005,40,-45,45,-35,1,2.27597919727742,0.978548174010941,40.0180621610597,123.972279607257,15.5072484375,0.0242928459041142,0.140699088477229
103,811,80,2005,40,-45,45,-35,1,2.47032196451033,0.652052743756924,94.353795294557,132.699353270961,15.5072484375,-0.0200187643150224,0.139031908110226
104,819,88,2005,40,-45,45,-35,1,2.31017184999016,0.929692924998258,96.9185978056864,141.526479346901,15.5072484375,-0.0179252146781077,0.160627884655273
105,827,96,2005,40,-45,45,-35,1,2.16677013256529,1.06209764815015,115.066254431503,131.642938670847,15.5072484375,0.0409763643150205,0.143016590173024
106,835,104,2005,40,-45,45,-35,1,2.49458104708545,0.828866732419285,85.7426353671797,111.461041078833,15.5072484375,0.0155296830112146,0.119526798008593
107,843,112,2005,40,-45,45,-35,1,2.61881851117517,0.635750477077,79.9434965425816,110.18508840551,15.5072484375,0.0228102652568452,0.098230047139639
108,851,120,2005,40,-45,45,-35,1,2.80130063322993,0.624440941308684,117.6252815047,104.075546887716,15.5072484375,0.0394012241725133,0.097592724152178
109,859,128,2005,40,-45,45,-35,1,3.11651042661003,0.545037336395166,84.2364273042079,98.2145455326058,15.5072484375,0.0117793528000259,0.0823943813978256
110,867,136,2005,40,-45,45,-35,1,3.21074524901023,0.498583303908796,109.224085249177,90.2328096650376,15.5072484375,-0.00407634644409238,0.0739409973580876
111,875,144,2005,40,-45,45,-35,1,3.17813447745749,0.476471469961269,111.618819308206,80.2236712632578,15.5072484375,0.0127363836260289,0.0609192013868886
112,883,152,2005,40,-45,45,-35,1,3.28002554646573,0.430438557808919,123.678073936131,76.9454989268051,15.5072484375,-0.00260659969480031,0.0588922927351162
113,891,160,2005,40,-45,45,-35,1,3.25917274890732,0.381528330333937,144.834435686368,65.9405414129961,15.5072484375,0.00785905303761695,0.0646163944424675
114,899,168,2005,40,-45,45,-35,1,3.32204517320827,0.473517703065638,91.0150452863413,65.6485252313317,15.5072484375,-0.0381553824014689,0.0580448999116875
115,907,176,2005,40,-45,45,-35,1,3.0168021139965,0.343143725145179,125.600598451969,24.6592637632456,15.5072484375,-0.0234928652111364,0.0501937201604296
116,915,184,2005,40,-45,45,-35,1,2.82885919230742,0.388066007220931,136.244254497773,21.7395556547411,15.5072484375,-0.014810208844535,0.0749503124320931
117,923,192,2005,40,-45,45,-35,1,2.71037752155114,0.525237679315335,137.682699719567,17.9170399011589,15.5072484375,-0.00598489247942356,0.0704312727977445
118,931,200,2005,40,-45,45,-35,1,2.66249838171575,0.325932295698726,120.412272735075,14.9255668385161,15.5072484375,-0.0138125928755824,0.0604410707116648
119,939,208,2005,40,-45,45,-35,1,2.55199763871109,0.453516385927823,142.557572400597,14.3746218464855,15.5072484375,-0.0133613459530841,0.0620837014450069
120,947,216,2005,40,-45,45,-35,1,2.44510687108643,0.371042268685026,131.525131712837,13.8384898747421,15.5072484375,0.00169606395918173,0.0645952487512834
121,955,224,2005,40,-45,45,-35,1,2.45867538275988,0.456066593231876,133.245279133814,15.3130355173515,15.5072484375,-0.0168903566610404,0.0678493725059724
122,963,232,2005,40,-45,45,-35,1,2.32355252947156,0.401120566074489,97.255985653162,16.3010628365312,15.5072484375,-0.00481015712958665,0.0539284111871843
123,971,240,2005,40,-45,45,-35,1,2.28507127243487,0.265742857666744,126.412469974044,15.2471797896839,15.5072484375,0.00925571630215189,0.0469646833166372
124,979,248,2005,40,-45,45,-35,1,2.35911700285208,0.334438005160307,131.96014296213,15.6080278919885,15.5072484375,0.00738486067953144,0.0793148188815355
125,987,256,2005,40,-45,45,-35,1,2.41819588828833,0.552371345168188,103.338988068517,18.0279278270735,15.5072484375,0.00710496436469664,0.0792416906183845
126,995,264,2005,40,-45,45,-35,1,2.47503560320591,0.390306675585367,74.7704910033224,21.1600952629001,15.5072484375,-0.0137630423051444,0.0747050371606882
127,1003,272,2005,40,-45,45,-35,1,2.36493126476474,0.505615594731783,94.0103772437821,23.9875902471692,15.5072484375,-0.00885631337516298,0.107396172622012
128,1011,280,2005,40,-45,45,-35,1,2.29408075776345,0.742359975839217,70.1173188390734,26.9751951674786,15.5072484375,-0.045362565678375,0.138503789974125
129,1019,288,2005,40,-45,45,-35,1,1.93118023233645,0.832923907493553,80.1499437910552,34.9121658489606,15.5072484375,0.00373152465574934,0.119312788304109
130,1027,296,2005,40,-45,45,-35,1,1.96103242958244,0.570532373787962,71.1404333579232,40.178422854162,15.5072484375,0.0379195336731317,0.148422312231812
131,1035,304,2005,40,-45,45,-35,1,2.26438869896749,1.08592362626644,63.8627000667958,41.9255931880244,15.5072484375,-0.0260821411134271,0.162621158129759
132,1043,312,2005,40,-45,45,-35,1,2.05573157006008,0.793594859487089,49.098571997703,47.132722067982,15.5072484375,0.00920199165227359,0.139363292626815
133,1051,320,2005,40,-45,45,-35,1,2.12934750327827,0.917526055340381,51.2920908865244,46.3686852612926,15.5072484375,-0.0454619988711132,0.177395603032044
134,1059,328,2005,40,-45,45,-35,1,1.76565151230936,1.16507019768765,48.4633730018381,52.7777522495224,15.5072484375,-0.0292712046651693,0.199705585183181
135,1067,336,2005,40,-45,45,-35,1,1.53148187498801,1.277711321303,33.40251534753,48.9615378992593,15.5072484375,-0.00679911103423217,0.199471133961535
136,1075,344,2005,40,-45,45,-35,1,1.47708898671416,1.34807523928778,30.1023213509484,51.5929993134241,15.5072484375,0.0194580227631843,0.210455335690663
137,1083,352,2005,40,-45,45,-35,1,1.63275316881963,1.18765729492195,36.7423070737242,60.3271456308498,15.5072484375,-0.0288071910651776,0.211015161157966
138,1091,360,2005,40,-45,45,-35,1,1.40229564029821,1.52103187923393,42.5852096790161,75.8330030630696,15.5072484375,-0.0348553381939739,0.230821545254308
139,1097,1,2006,40,-45,45,-35,1,0.666714747624896,1.55229298823557,42.5239621417779,114.076935103238,15.5072484375,0.0266463328958813,0.232757503493702
140,1104,8,2006,40,-45,45,-35,1,0.666714747624896,1.55229298823557,41.7997119623573,114.076935103238,15.5072484375,0.0266463328958813,0.232757503493702
141,1112,16,2006,40,-45,45,-35,1,0.879885410791945,1.45977398300069,36.1978044068624,161.858240419958,15.5072484375,0.0886022192380752,0.201221874235779
142,1120,24,2006,40,-45,45,-35,1,1.58870316469654,1.29958774903428,44.0913465322937,191.61107694957,15.5072484375,-0.107993992880166,0.24469483297907
143,1128,32,2006,40,-45,45,-35,1,0.724751221655214,1.50854608777245,48.1774844500618,217.470677589907,15.5072484375,0.0361600511203826,0.258190872902658
144,1136,40,2006,40,-45,45,-35,1,1.01403163061828,1.49294001754575,29.9744186683643,228.951306530701,15.5072484375,0.0858716213373149,0.19432633936529
145,1144,48,2006,40,-45,45,-35,1,1.70100460131679,1.28091504175245,55.4719898752242,248.629169493649,15.5072484375,-0.0406853549027725,0.219265033670113
146,1152,56,2006,40,-45,45,-35,1,1.3755217620946,1.40826160251835,60.251376296845,259.991211734348,15.5072484375,-7.97464380949325E-05,0.225280978708876
147,1160,64,2006,40,-45,45,-35,1,1.37488379058985,1.36893526079059,69.1979753856874,241.374925089678,15.5072484375,0.0011599012321169,0.209555158448437
148,1168,72,2006,40,-45,45,-35,1,1.38416300044679,1.21046351209999,81.3932446318145,264.049653955699,15.5072484375,-0.109205260594874,0.199156880455263
149,1176,80,2006,40,-45,45,-35,1,0.510520915687807,1.36257379749178,77.627128479843,226.947405727456,15.5072484375,0.176060646344298,0.192341195651448
150,1184,88,2006,40,-45,45,-35,1,1.91900608644218,0.846684891240325,84.4578039089255,206.179030295147,15.5072484375,-0.089208038657714,0.179895510583603
151,1192,96,2006,40,-45,45,-35,1,1.20534177718048,1.23541644817314,107.720922777383,145.366556529403,15.5072484375,0.111590680785771,0.184196249180051
152,1200,104,2006,40,-45,45,-35,1,2.09806722346663,0.959254206425253,88.9675680560366,90.6867374851308,15.5072484375,0.0350857911462398,0.151554500090648
153,1208,112,2006,40,-45,45,-35,1,2.37875355263655,0.941221516931996,113.222731000081,86.0982837615743,15.5072484375,0.122336266629353,0.127921704404938
154,1216,120,2006,40,-45,45,-35,1,3.35744368567137,0.631079482637428,117.098592445711,40.7903628212049,15.5072484375,0.0203616518645755,0.0834587925534657
155,1224,128,2006,40,-45,45,-35,1,3.52033690058797,0.644004363112514,124.286379861736,42.576173766537,15.5072484375,0.00553646342103378,0.0827268025630839
156,1232,136,2006,40,-45,45,-35,1,3.56462860795624,0.499841382780473,103.169715655034,59.5463916840819,15.5072484375,-0.0407009098333134,0.0671276753555207
157,1240,144,2006,40,-45,45,-35,1,3.23902132928973,0.378085862548568,141.370428858731,38.9756075635222,15.5072484375,0.0135177612889096,0.0594146384227568
158,1248,152,2006,40,-45,45,-35,1,3.34716341960101,0.392176939716284,107.551772553441,30.5100666141843,15.5072484375,-0.0152235356981935,0.0624177288242604
159,1256,160,2006,40,-45,45,-35,1,3.22537513401546,0.481513478184669,116.633283310836,28.7578881004619,15.5072484375,-0.0331423637926073,0.064424622641162
160,1264,168,2006,40,-45,45,-35,1,2.96023622367461,0.540861720081483,163.225216341612,24.605093580915,15.5072484375,-0.0444680466292407,0.0677275851090591
161,1272,176,2006,40,-45,45,-35,1,2.60449185064068,0.430880449383597,116.482333059743,17.2072455748916,15.5072484375,-0.0289101164808677,0.0642116387956403
162,1280,184,2006,40,-45,45,-35,1,2.37321091879375,0.412730945945728,129.473001686266,15.2517088939581,15.5072484375,0.000428119760050441,0.0658429044517427
163,1288,192,2006,40,-45,45,-35,1,2.37663587687415,0.38768384282457,131.820793030738,14.5254210686684,15.5072484375,-0.00376714200062411,0.0695322378027881
164,1296,200,2006,40,-45,45,-35,1,2.34649874086916,0.419940924166144,122.943369331772,13.5994553392297,15.5072484375,0.00190153102064321,0.0771619275417298
165,1304,208,2006,40,-45,45,-35,1,2.36171098903431,0.466676187410073,150.721428823862,13.9989361751493,15.5072484375,-0.0159973927466082,0.0770558976904126
166,1312,216,2006,40,-45,45,-35,1,2.23373184706144,0.419627864193642,123.299289348106,14.0010083382163,15.5072484375,-0.0056864933434412,0.0669889507478033
167,1320,224,2006,40,-45,45,-35,1,2.18823990031391,0.41501418377287,103.55984502076,13.6713924245206,15.5072484375,0.00111251806691376,0.0696794770845319
168,1328,232,2006,40,-45,45,-35,1,2.19714004484922,0.466701279329781,114.303998561052,13.6273879077534,15.5072484375,0.0261077274741686,0.0720460129567509
169,1336,240,2006,40,-45,45,-35,1,2.40600186464257,0.370943827557101,109.130683900715,14.2980827834954,15.5072484375,-0.0192496795592228,0.0837362406454262
170,1344,248,2006,40,-45,45,-35,1,2.25200442816878,0.589424599408222,106.087640331284,15.460550839603,15.5072484375,-0.0238882688174384,0.107883987567146
171,1352,256,2006,40,-45,45,-35,1,2.06089827762928,0.671251139732557,89.9235171273752,18.7257761309048,15.5072484375,0.0429131515869279,0.102331507673283
172,1360,264,2006,40,-45,45,-35,1,2.4042034903247,0.475390500926985,87.3700620743151,21.0463470246974,15.5072484375,-0.0431793083632512,0.0856898145134151
173,1368,272,2006,40,-45,45,-35,1,2.05876902341869,0.560071560281135,72.6787795005747,24.3764136130446,15.5072484375,-0.0245002063286959,0.113083617818301
174,1376,280,2006,40,-45,45,-35,1,1.86276737278913,0.752572826180469,84.9826364493149,27.3265206586156,15.5072484375,-0.00957145066186942,0.136257477396855
175,1384,288,2006,40,-45,45,-35,1,1.78619576749418,0.871652604072367,65.9375407050344,30.9738535612988,15.5072484375,0.0178189690735042,0.135745725698583
176,1392,296,2006,40,-45,45,-35,1,1.92874752008221,0.855952784117109,51.9197922861777,34.0023647593791,15.5072484375,-0.00472104941023778,0.138329912741519
177,1400,304,2006,40,-45,45,-35,1,1.89097912480031,0.79932698182759,47.9276317897597,36.6979942453572,15.5072484375,-0.0137357044505968,0.147559131426455
178,1408,312,2006,40,-45,45,-35,1,1.78109348919553,0.998754552131287,61.6614900235401,38.8531222116949,15.5072484375,-0.0212272415093908,0.189910548009223
179,1416,320,2006,40,-45,45,-35,1,1.61127555712041,1.14856201581156,45.2526455533718,44.7039835394424,15.5072484375,-0.0919053516164685,0.216672673813595
