index,t,days,years,latmin,lonmin,latmax,lonmax,siteID,lpC,sdlpC,light,MLD,N0,pgrPhytC
109,859,128,2005,40,-45,45,-35,1,3.11651042661003,0.545037336395166,84.2364273042079,98.2145455326058,15.5072484375,0.0117793528000259
110,867,136,2005,40,-45,45,-35,1,3.21074524901023,0.498583303908796,109.224085249177,90.2328096650376,15.5072484375,-0.00407634644409238
111,875,144,2005,40,-45,45,-35,1,3.17813447745749,0.476471469961269,111.618819308206,80.2236712632578,15.5072484375,0.0127363836260289
112,883,152,2005,40,-45,45,-35,1,3.28002554646573,0.430438557808919,123.678073936131,76.9454989268051,15.5072484375,-0.00260659969480031
113,891,160,2005,40,-45,45,-35,1,3.25917274890732,0.381528330333937,144.834435686368,65.9405414129961,15.5072484375,0.00785905303761695
114,899,168,2005,40,-45,45,-35,1,3.32204517320827,0.473517703065638,91.0150452863413,65.6485252313317,15.5072484375,-0.0381553824014689
115,907,176,2005,40,-45,45,-35,1,3.0168021139965,0.343143725145179,125.600598451969,24.6592637632456,15.5072484375,-0.0234928652111364
116,915,184,2005,40,-45,45,-35,1,2.82885919230742,0.388066007220931,136.244254497773,21.7395556547411,15.5072484375,-0.014810208844535
117,923,192,2005,40,-45,45,-35,1,2.71037752155114,0.525237679315335,137.682699719567,17.9170399011589,15.5072484375,-0.00598489247942356
118,931,200,2005,40,-45,45,-35,1,2.66249838171575,0.325932295698726,120.412272735075,14.9255668385161,15.5072484375,-0.0138125928755824
119,939,208,2005,40,-45,45,-35,1,2.55199763871109,0.453516385927823,142.557572400597,14.3746218464855,15.5072484375,-0.0133613459530841
120,947,216,2005,40,-45,45,-35,1,2.44510687108643,0.371042268685026,131.525131712837,13.8384898747421,15.5072484375,0.00169606395918173
121,955,224,2005,40,-45,45,-35,1,2.45867538275988,0.456066593231876,133.245279133814,15.3130355173515,15.5072484375,-0.0168903566610404
122,963,232,2005,40,-45,45,-35,1,2.32355252947156,0.401120566074489,97.255985653162,16.3010628365312,15.5072484375,-0.00481015712958665
123,971,240,2005,40,-45,45,-35,1,2.28507127243487,0.265742857666744,126.412469974044,15.2471797896839,15.5072484375,0.00925571630215189
124,979,248,2005,40,-45,45,-35,1,2.35911700285208,0.334438005160307,131.96014296213,15.6080278919885,15.5072484375,0.00738486067953144
125,987,256,2005,40,-45,45,-35,1,2.41819588828833,0.552371345168188,103.338988068517,18.0279278270735,15.5072484375,0.00710496436469664
126,995,264,2005,40,-45,45,-35,1,2.47503560320591,0.390306675585367,74.7704910033224,21.1600952629001,15.5072484375,-0.0137630423051444
127,1003,272,2005,40,-45,45,-35,1,2.36493126476474,0.505615594731783,94.0103772437821,23.9875902471692,15.5072484375,-0.00885631337516298
128,1011,280,2005,40,-45,45,-35,1,2.29408075776345,0.742359975839217,70.1173188390734,26.9751951674786,15.5072484375,-0.045362565678375
129,1019,288,2005,40,-45,45,-35,1,1.93118023233645,0.832923907493553,80.1499437910552,34.9121658489606,15.5072484375,0.00373152465574934
130,1027,296,2005,40,-45,45,-35,1,1.96103242958244,0.570532373787962,71.1404333579232,40.178422854162,15.5072484375,0.0379195336731317
131,1035,304,2005,40,-45,45,-35,1,2.26438869896749,1.08592362626644,63.8627000667958,41.9255931880244,15.5072484375,-0.0260821411134271
132,1043,312,2005,40,-45,45,-35,1,2.05573157006008,0.793594859487089,49.098571997703,47.132722067982,15.5072484375,0.00920199165227359
133,1051,320,2005,40,-45,45,-35,1,2.12934750327827,0.917526055340381,51.2920908865244,46.3686852612926,15.5072484375,-0.0454619988711132
134,1059,328,2005,40,-45,45,-35,1,1.76565151230936,1.16507019768765,48.4633730018381,52.7777522495224,15.5072484375,-0.0292712046651693
135,1067,336,2005,40,-45,45,-35,1,1.53148187498801,1.277711321303,33.40251534753,48.9615378992593,15.5072484375,-0.00679911103423217
136,1075,344,2005,40,-45,45,-35,1,1.47708898671416,1.34807523928778,30.1023213509484,51.5929993134241,15.5072484375,0.0194580227631843
137,1083,352,2005,40,-45,45,-35,1,1.63275316881963,1.18765729492195,36.7423070737242,60.3271456308498,15.5072484375,-0.0288071910651776
138,1091,360,2005,40,-45,45,-35,1,1.40229564029821,1.52103187923393,42.5852096790161,75.8330030630696,15.5072484375,-0.0348553381939739
139,1097,1,2006,40,-45,45,-35,1,0.666714747624896,1.55229298823557,42.5239621417779,114.076935103238,15.5072484375,0.0266463328958813
140,1104,8,2006,40,-45,45,-35,1,0.666714747624896,1.55229298823557,41.7997119623573,114.076935103238,15.5072484375,0.0266463328958813
141,1112,16,2006,40,-45,45,-35,1,0.879885410791945,1.45977398300069,36.1978044068624,161.858240419958,15.5072484375,0.0886022192380752
142,1120,24,2006,40,-45,45,-35,1,1.58870316469654,1.29958774903428,44.0913465322937,191.61107694957,15.5072484375,-0.107993992880166
143,1128,32,2006,40,-45,45,-35,1,0.724751221655214,1.50854608777245,48.1774844500618,217.470677589907,15.5072484375,0.0361600511203826
144,1136,40,2006,40,-45,45,-35,1,1.01403163061828,1.49294001754575,29.9744186683643,228.951306530701,15.5072484375,0.0858716213373149
145,1144,48,2006,40,-45,45,-35,1,1.70100460131679,1.28091504175245,55.4719898752242,248.629169493649,15.5072484375,-0.0406853549027725
146,1152,56,2006,40,-45,45,-35,1,1.3755217620946,1.40826160251835,60.251376296845,259.991211734348,15.5072484375,-7.97464380949325E-05
147,1160,64,2006,40,-45,45,-35,1,1.37488379058985,1.36893526079059,69.1979753856874,241.374925089678,15.5072484375,0.0011599012321169
148,1168,72,2006,40,-45,45,-35,1,1.38416300044679,1.21046351209999,81.3932446318145,264.049653955699,15.5072484375,-0.109205260594874
149,1176,80,2006,40,-45,45,-35,1,0.510520915687807,1.36257379749178,77.627128479843,226.947405727456,15.5072484375,0.176060646344298
150,1184,88,2006,40,-45,45,-35,1,1.91900608644218,0.846684891240325,84.4578039089255,206.179030295147,15.5072484375,-0.089208038657714
151,1192,96,2006,40,-45,45,-35,1,1.20534177718048,1.23541644817314,107.720922777383,145.366556529403,15.5072484375,0.111590680785771
152,1200,104,2006,40,-45,45,-35,1,2.09806722346663,0.959254206425253,88.9675680560366,90.6867374851308,15.5072484375,0.0350857911462398
153,1208,112,2006,40,-45,45,-35,1,2.37875355263655,0.941221516931996,113.222731000081,86.0982837615743,15.5072484375,0.122336266629353
154,1216,120,2006,40,-45,45,-35,1,3.35744368567137,0.631079482637428,117.098592445711,40.7903628212049,15.5072484375,0.0203616518645755
155,1224,128,2006,40,-45,45,-35,1,3.52033690058797,0.644004363112514,124.286379861736,42.576173766537,15.5072484375,0.00553646342103378
156,1232,136,2006,40,-45,45,-35,1,3.56462860795624,0.499841382780473,103.169715655034,59.5463916840819,15.5072484375,-0.0407009098333134
157,1240,144,2006,40,-45,45,-35,1,3.23902132928973,0.378085862548568,141.370428858731,38.9756075635222,15.5072484375,0.0135177612889096
158,1248,152,2006,40,-45,45,-35,1,3.34716341960101,0.392176939716284,107.551772553441,30.5100666141843,15.5072484375,-0.0152235356981935
159,1256,160,2006,40,-45,45,-35,1,3.22537513401546,0.481513478184669,116.633283310836,28.7578881004619,15.5072484375,-0.0331423637926073
160,1264,168,2006,40,-45,45,-35,1,2.96023622367461,0.540861720081483,163.225216341612,24.605093580915,15.5072484375,-0.0444680466292407
161,1272,176,2006,40,-45,45,-35,1,2.60449185064068,0.430880449383597,116.482333059743,17.2072455748916,15.5072484375,-0.0289101164808677
162,1280,184,2006,40,-45,45,-35,1,2.37321091879375,0.412730945945728,129.473001686266,15.2517088939581,15.5072484375,0.000428119760050441
163,1288,192,2006,40,-45,45,-35,1,2.37663587687415,0.38768384282457,131.820793030738,14.5254210686684,15.5072484375,-0.00376714200062411
164,1296,200,2006,40,-45,45,-35,1,2.34649874086916,0.419940924166144,122.943369331772,13.5994553392297,15.5072484375,0.00190153102064321
165,1304,208,2006,40,-45,45,-35,1,2.36171098903431,0.466676187410073,150.721428823862,13.9989361751493,15.5072484375,-0.0159973927466082
166,1312,216,2006,40,-45,45,-35,1,2.23373184706144,0.419627864193642,123.299289348106,14.0010083382163,15.5072484375,-0.0056864933434412
167,1320,224,2006,40,-45,45,-35,1,2.18823990031391,0.41501418377287,103.55984502076,13.6713924245206,15.5072484375,0.00111251806691376
168,1328,232,2006,40,-45,45,-35,1,2.19714004484922,0.466701279329781,114.303998561052,13.6273879077534,15.5072484375,0.0261077274741686
169,1336,240,2006,40,-45,45,-35,1,2.40600186464257,0.370943827557101,109.130683900715,14.2980827834954,15.5072484375,-0.0192496795592228
170,1344,248,2006,40,-45,45,-35,1,2.25200442816878,0.589424599408222,106.087640331284,15.460550839603,15.5072484375,-0.0238882688174384
171,1352,256,2006,40,-45,45,-35,1,2.06089827762928,0.671251139732557,89.9235171273752,18.7257761309048,15.5072484375,0.0429131515869279
172,1360,264,2006,40,-45,45,-35,1,2.4042034903247,0.475390500926985,87.3700620743151,21.0463470246974,15.5072484375,-0.0431793083632512
173,1368,272,2006,40,-45,45,-35,1,2.05876902341869,0.560071560281135,72.6787795005747,24.3764136130446,15.5072484375,-0.0245002063286959
174,1376,280,2006,40,-45,45,-35,1,1.86276737278913,0.752572826180469,84.9826364493149,27.3265206586156,15.5072484375,-0.00957145066186942
175,1384,288,2006,40,-45,45,-35,1,1.78619576749418,0.871652604072367,65.9375407050344,30.9738535612988,15.5072484375,0.0178189690735042
176,1392,296,2006,40,-45,45,-35,1,1.92874752008221,0.855952784117109,51.9197922861777,34.0023647593791,15.5072484375,-0.00472104941023778
177,1400,304,2006,40,-45,45,-35,1,1.89097912480031,0.79932698182759,47.9276317897597,36.6979942453572,15.5072484375,-0.0137357044505968
178,1408,312,2006,40,-45,45,-35,1,1.78109348919553,0.998754552131287,61.6614900235401,38.8531222116949,15.5072484375,-0.0212272415093908
179,1416,320,2006,40,-45,45,-35,1,1.61127555712041,1.14856201581156,45.2526455533718,44.7039835394424,15.5072484375,-0.0919053516164685
180,1424,328,2006,40,-45,45,-35,1,0.87603274418867,1.50697244119595,36.5321614059602,46.9907004710868,15.5072484375,0.109000877667302
181,1432,336,2006,40,-45,45,-35,1,1.74803976552708,1.31360726589913,35.4178935694913,60.8318344285092,15.5072484375,0.0104293446469755
182,1440,344,2006,40,-45,45,-35,1,1.83147452270288,1.3039960725715,33.2419119310217,65.6488896084166,15.5072484375,-0.0900459606062536
183,1448,352,2006,40,-45,45,-35,1,1.11110683785286,1.67234468145444,37.0649598269872,72.3125541444787,15.5072484375,0.0860571403172915
184,1456,360,2006,40,-45,45,-35,1,1.79956396039118,1.37005845195874,35.1856737288179,75.4312643170361,15.5072484375,0.0250299704901084
185,1462,1,2007,40,-45,45,-35,1,1.86173417075698,1.08166820896031,37.7171099268953,113.615542578996,15.5072484375,0.0138172797614392
186,1469,8,2007,40,-45,45,-35,1,1.86173417075698,1.08166820896031,30.4092198482849,113.615542578996,15.5072484375,0.0138172797614392
187,1477,16,2007,40,-45,45,-35,1,1.97227240884848,1.15357227953003,38.8561081483475,144.77997714705,15.5072484375,-0.0718462109019215
188,1485,24,2007,40,-45,45,-35,1,1.39750272163311,1.4156683520806,40.6826856800331,200.451790356503,15.5072484375,-0.0610265410940784
189,1493,32,2007,40,-45,45,-35,1,0.909290392880496,1.69625464273271,56.3542131479505,210.544421101809,15.5072484375,0.0849866525551082
190,1501,40,2007,40,-45,45,-35,1,1.58918361332136,1.43974209795488,52.1025659382604,257.317864375447,15.5072484375,0.0712077931925353
191,1509,48,2007,40,-45,45,-35,1,2.15884595886164,1.04812198242658,76.1398847339226,306.70836033298,15.5072484375,-0.0221586167603955
192,1517,56,2007,40,-45,45,-35,1,1.98157702477848,1.13956329142811,78.4337914538756,288.722442611457,15.5072484375,0.0420339228971848
193,1525,64,2007,40,-45,45,-35,1,2.31784840795595,0.916078557142339,72.441360563616,289.837197260857,15.5072484375,-0.0746212692247868
194,1533,72,2007,40,-45,45,-35,1,1.72087825415766,1.24473994601525,67.5883023655868,233.748641309209,15.5072484375,0.035012914382155
195,1541,80,2007,40,-45,45,-35,1,2.0009815692149,0.962161565048569,71.0943106725197,230.607616794143,15.5072484375,0.044665433885731
196,1549,88,2007,40,-45,45,-35,1,2.35830504030074,0.61138619911536,86.3459616856477,211.086242320141,15.5072484375,-0.0457272208817767
197,1557,96,2007,40,-45,45,-35,1,1.99248727324652,0.972166284096438,108.726099631592,178.41009407618,15.5072484375,0.0739900522931189
198,1565,104,2007,40,-45,45,-35,1,2.58440769159147,0.581675129474042,111.564577474432,133.701535815382,15.5072484375,-0.0307228575152858
199,1573,112,2007,40,-45,45,-35,1,2.33862483146919,0.761562822116446,84.7500628544062,86.6152562549218,15.5072484375,0.0841722362934325
200,1581,120,2007,40,-45,45,-35,1,3.01200272181664,0.512939294437276,85.753194380863,83.7867532309232,15.5072484375,-0.0288929136995351
201,1589,128,2007,40,-45,45,-35,1,2.78085941222036,0.64459468469521,105.226124931278,59.203053210974,15.5072484375,-0.00511805717459538
